target_variable,input_set,features_used,model,effective_N,mean_r2,median_r2,rmse,mae,oof_spearman_rho,oof_p_value,positive_fold_pct,fold_r2_sd
Pb_num,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,Lasso,39,-0.2339,-0.017,0.5879,0.4046,0.3337,0.037863082538648576,36.0,0.5554
Pb_num,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,Ridge,39,-1.4828,-0.0323,0.6712,0.4389,0.4746,0.0022691068399969105,40.0,3.9635
Pb_num,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,SVR_RBF,39,-0.5216,-0.2222,0.6431,0.4698,0.2093,0.20098837029726815,20.0,0.8855
Pb_num,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,HuberRegressor,39,-1.2561,-0.0509,0.6515,0.4135,0.4743,0.0022859948093563284,44.0,3.5853
Cd_num,Set_A,pH_proxy+TDS_calc,ElasticNet,39,-0.1655,-0.0735,0.0992,0.071,-0.3005,0.06309546212104537,0.0,0.2311
Cd_num,Set_A,pH_proxy+TDS_calc,Lasso,39,-0.1655,-0.0735,0.0992,0.071,-0.3005,0.06309546212104537,0.0,0.2311
Cd_num,Set_A,pH_proxy+TDS_calc,Ridge,39,-0.1902,0.0805,0.0922,0.0686,0.4545,0.0036507990742941196,56.0,0.8139
Cd_num,Set_A,pH_proxy+TDS_calc,SVR_RBF,39,-1.0446,-0.4995,0.1139,0.089,0.1757,0.28462146747001005,16.0,1.3893
Cd_num,Set_A,pH_proxy+TDS_calc,HuberRegressor,39,0.0044,0.1161,0.0894,0.0622,0.4235,0.007214841914501646,68.0,0.4432
Cd_num,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,ElasticNet,39,-0.1655,-0.0735,0.0992,0.071,-0.3005,0.06309546212104537,0.0,0.2311
Cd_num,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,Lasso,39,-0.1655,-0.0735,0.0992,0.071,-0.3005,0.06309546212104537,0.0,0.2311
Cd_num,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,Ridge,39,-0.1791,0.0936,0.0927,0.0681,0.4721,0.002409323108113396,60.0,0.8168
Cd_num,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,SVR_RBF,39,-1.5081,-0.9213,0.1244,0.0962,-0.1568,0.340378537025239,0.0,1.9823
Cd_num,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,HuberRegressor,39,0.08,0.1177,0.0875,0.0616,0.4753,0.0022272193120076137,76.0,0.3994
Cd_num,Set_C,pH_proxy+TDS_calc+NO3-N_num,ElasticNet,39,0.17,0.2169,0.0874,0.0601,0.3567,0.02579934028878015,72.0,0.2631
Cd_num,Set_C,pH_proxy+TDS_calc+NO3-N_num,Lasso,39,-0.1655,-0.0735,0.0992,0.071,-0.3005,0.06309546212104537,0.0,0.2311
Cd_num,Set_C,pH_proxy+TDS_calc+NO3-N_num,Ridge,39,0.4935,0.531,0.0553,0.0422,0.5991,5.595301817594173e-05,96.0,0.2813
Cd_num,Set_C,pH_proxy+TDS_calc+NO3-N_num,SVR_RBF,39,-0.4884,-0.3137,0.1031,0.0812,0.2574,0.11369291503108529,28.0,0.6867
Cd_num,Set_C,pH_proxy+TDS_calc+NO3-N_num,HuberRegressor,39,0.455,0.5382,0.0573,0.0431,0.5447,0.0003367023442346916,88.0,0.3227
Cd_num,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,ElasticNet,39,0.17,0.2169,0.0874,0.0601,0.3567,0.02579934028878015,72.0,0.2631
Cd_num,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,Lasso,39,-0.1655,-0.0735,0.0992,0.071,-0.3005,0.06309546212104537,0.0,0.2311
Cd_num,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,Ridge,39,0.4941,0.5094,0.0572,0.043,0.6553,5.970910314417789e-06,96.0,0.2411
Cd_num,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,SVR_RBF,39,-0.5959,-0.41,0.1067,0.0841,0.1859,0.25724952834994086,20.0,0.6673
Cd_num,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,HuberRegressor,39,0.4457,0.4791,0.0598,0.0439,0.6492,7.77781699607021e-06,92.0,0.2849
Mn_num,Set_A,pH_proxy+TDS_calc,ElasticNet,39,-0.3186,-0.098,0.9507,0.6283,0.2028,0.2155651912859573,28.0,0.797
Mn_num,Set_A,pH_proxy+TDS_calc,Lasso,39,-0.3831,-0.0868,0.9649,0.6353,0.0328,0.8428999080988008,24.0,0.8256
Mn_num,Set_A,pH_proxy+TDS_calc,Ridge,39,-0.385,-0.1137,0.952,0.6335,0.2874,0.07600088141361283,36.0,0.9746
Mn_num,Set_A,pH_proxy+TDS_calc,SVR_RBF,39,-0.3708,-0.2512,0.9769,0.6111,0.2099,0.19961860523027788,20.0,0.7301
Mn_num,Set_A,pH_proxy+TDS_calc,HuberRegressor,39,-0.2636,-0.1333,0.9663,0.6106,0.3281,0.041409934256435736,16.0,0.4466
Mn_num,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,ElasticNet,39,-0.4392,-0.098,0.9577,0.6357,0.1668,0.31014543873614014,28.0,1.3059
Mn_num,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,Lasso,39,-0.3904,-0.0868,0.9653,0.6358,0.0312,0.850568040950427,24.0,0.8547
Mn_num,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,Ridge,39,-0.854,-0.1306,0.9883,0.6615,0.2377,0.14516800886112674,24.0,2.7361
Mn_num,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,SVR_RBF,39,-0.5248,-0.4215,1.042,0.6801,-0.0144,0.9307985551741361,16.0,0.5364
Mn_num,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,HuberRegressor,39,-0.5182,-0.2165,0.9891,0.6281,0.2603,0.10947379660411527,16.0,1.3595
Mn_num,Set_C,pH_proxy+TDS_calc+NO3-N_num,ElasticNet,39,-0.2452,-0.0659,0.9325,0.6006,0.4245,0.007072482836655059,44.0,0.6954
Mn_num,Set_C,pH_proxy+TDS_calc+NO3-N_num,Lasso,39,-0.3033,-0.064,0.9499,0.6169,0.2735,0.0920633950756058,28.0,0.6864
Mn_num,Set_C,pH_proxy+TDS_calc+NO3-N_num,Ridge,39,-0.2334,-0.067,0.9225,0.5975,0.517,0.0007516655709375699,48.0,0.7845
Mn_num,Set_C,pH_proxy+TDS_calc+NO3-N_num,SVR_RBF,39,-0.4055,-0.2939,0.9909,0.6378,0.202,0.21744210166115455,20.0,0.6829
Mn_num,Set_C,pH_proxy+TDS_calc+NO3-N_num,HuberRegressor,39,-0.0995,-0.0963,0.9318,0.5704,0.5259,0.0005850292665001501,36.0,0.3285
Mn_num,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,ElasticNet,39,-0.2809,-0.0659,0.9363,0.6054,0.4267,0.0067474320326941055,44.0,0.8124
Mn_num,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,Lasso,39,-0.3033,-0.064,0.9499,0.6169,0.2735,0.0920633950756058,28.0,0.6864
Mn_num,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,Ridge,39,-0.4357,-0.0841,0.9475,0.617,0.4619,0.0030721363934107016,36.0,1.4356
Mn_num,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,SVR_RBF,39,-0.4609,-0.4683,1.0327,0.6672,0.0502,0.7615049162276164,12.0,0.4789
Mn_num,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,HuberRegressor,39,-0.1193,-0.1165,0.9411,0.5765,0.4826,0.0018617355907260265,36.0,0.2863
Fe_num,Set_A,pH_proxy+TDS_calc,ElasticNet,39,-0.272,-0.1079,2.7209,1.4975,0.1794,0.27458817824464116,24.0,0.6704
Fe_num,Set_A,pH_proxy+TDS_calc,Lasso,39,-0.2683,-0.135,2.7296,1.5084,0.13,0.4303550878692867,16.0,0.53
Fe_num,Set_A,pH_proxy+TDS_calc,Ridge,39,-0.3611,-0.1144,2.7312,1.5048,0.1866,0.25523227694831363,36.0,0.9669
Fe_num,Set_A,pH_proxy+TDS_calc,SVR_RBF,39,-0.1459,-0.1578,2.7823,1.4205,0.2393,0.1423448502208972,16.0,0.1597
Fe_num,Set_A,pH_proxy+TDS_calc,HuberRegressor,39,-0.1362,-0.1665,2.7751,1.3739,0.291,0.07228306471251444,20.0,0.2083
Fe_num,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,ElasticNet,39,-0.2802,-0.1081,2.7341,1.5115,0.0942,0.5682532579634909,24.0,0.6695
Fe_num,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,Lasso,39,-0.2709,-0.1361,2.7346,1.5128,0.1029,0.5328856360601217,16.0,0.5298
Fe_num,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,Ridge,39,-0.3831,-0.1585,2.7677,1.5316,0.0873,0.5973843500475161,24.0,0.9453
Fe_num,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,SVR_RBF,39,-0.1734,-0.1433,2.7091,1.407,0.3209,0.04641215966358685,24.0,0.2281
Fe_num,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,HuberRegressor,39,-0.1443,-0.1676,2.7819,1.3808,0.2515,0.12242937872837764,16.0,0.2112
Fe_num,Set_C,pH_proxy+TDS_calc+NO3-N_num,ElasticNet,39,-0.2673,-0.1338,2.7078,1.4908,0.2788,0.08571281413752362,32.0,0.5983
Fe_num,Set_C,pH_proxy+TDS_calc+NO3-N_num,Lasso,39,-0.2781,-0.1288,2.7284,1.5077,0.1454,0.37729652253848706,20.0,0.5462
Fe_num,Set_C,pH_proxy+TDS_calc+NO3-N_num,Ridge,39,-0.3763,-0.125,2.7015,1.4774,0.3846,0.015618050887187785,24.0,0.736
Fe_num,Set_C,pH_proxy+TDS_calc+NO3-N_num,SVR_RBF,39,0.0224,-0.0331,2.6942,1.3468,0.4358,0.005557622721219927,40.0,0.3198
Fe_num,Set_C,pH_proxy+TDS_calc+NO3-N_num,HuberRegressor,39,-0.0218,-0.08,2.7201,1.334,0.4193,0.0078878533922574,28.0,0.2929
Fe_num,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,ElasticNet,39,-0.2758,-0.1459,2.7211,1.5047,0.2234,0.1716127342997151,32.0,0.5971
Fe_num,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,Lasso,39,-0.2807,-0.1307,2.7334,1.512,0.0978,0.5537302534957522,20.0,0.5459
Fe_num,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,Ridge,39,-0.4044,-0.1737,2.7388,1.5022,0.3253,0.043293614162566725,20.0,0.7065
Fe_num,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,SVR_RBF,39,-0.011,0.0072,2.6626,1.3626,0.3791,0.017320369041650102,56.0,0.2086
Fe_num,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,HuberRegressor,39,-0.0266,-0.0798,2.725,1.3398,0.4037,0.010819501427457162,24.0,0.2976
As_num,Set_A,pH_proxy+TDS_calc,ElasticNet,39,-1.5967,-0.2011,5.5205,2.946,-0.1168,0.4789545827704521,12.0,4.2937
As_num,Set_A,pH_proxy+TDS_calc,Lasso,39,-1.634,-0.1876,5.5288,2.9488,-0.2492,0.1260520697693644,4.0,4.3679
As_num,Set_A,pH_proxy+TDS_calc,Ridge,39,-1.7291,-0.2248,5.5175,2.9603,-0.0754,0.6483093100327766,12.0,4.8206
As_num,Set_A,pH_proxy+TDS_calc,SVR_RBF,39,-0.5536,-0.2888,5.6162,2.898,-0.1991,0.22419580516444382,8.0,0.9956
As_num,Set_A,pH_proxy+TDS_calc,HuberRegressor,39,-0.4154,-0.207,5.5383,2.7983,-0.0582,0.7249756628876279,4.0,0.6584
As_num,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,ElasticNet,39,-1.698,-0.2011,5.5563,2.9893,-0.2112,0.19672882933142768,12.0,4.3227
As_num,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,Lasso,39,-1.6508,-0.1876,5.5391,2.9687,-0.3069,0.05741963960382141,4.0,4.3677
As_num,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,Ridge,39,-2.0843,-0.2264,5.6064,3.047,-0.1934,0.23809608807076105,12.0,5.1368
As_num,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,SVR_RBF,39,-0.3218,-0.1882,5.5045,2.7215,0.3101,0.054711490246445095,20.0,0.7687
As_num,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,HuberRegressor,39,-0.5355,-0.2507,5.5652,2.8519,-0.1078,0.5135702470594287,0.0,0.8146
As_num,Set_C,pH_proxy+TDS_calc+NO3-N_num,ElasticNet,39,-2.1873,-0.1868,5.5254,2.97,-0.0486,0.7689599602233642,12.0,6.4668
As_num,Set_C,pH_proxy+TDS_calc+NO3-N_num,Lasso,39,-2.0797,-0.1819,5.5302,2.9625,-0.1575,0.33812740083880377,8.0,6.0806
As_num,Set_C,pH_proxy+TDS_calc+NO3-N_num,Ridge,39,-2.2641,-0.1857,5.5178,2.9768,0.0389,0.8141586833629666,12.0,6.656
As_num,Set_C,pH_proxy+TDS_calc+NO3-N_num,SVR_RBF,39,-0.5612,-0.2668,5.5657,2.8269,0.0701,0.6716709981282384,16.0,1.2608
As_num,Set_C,pH_proxy+TDS_calc+NO3-N_num,HuberRegressor,39,-0.5889,-0.235,5.5353,2.8144,-0.0604,0.7150509237204561,0.0,1.2916
As_num,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,ElasticNet,39,-2.2263,-0.1868,5.5501,3.0038,-0.1338,0.41684932495462984,12.0,6.5005
As_num,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,Lasso,39,-2.0815,-0.1819,5.538,2.9795,-0.1919,0.2419861491952601,8.0,6.08
As_num,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,Ridge,39,-2.4912,-0.1955,5.5866,3.0413,-0.0364,0.8259262180744438,12.0,6.901
As_num,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,SVR_RBF,39,-0.3463,-0.1988,5.5056,2.7202,0.1958,0.23221393916073294,24.0,0.8155
As_num,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,HuberRegressor,39,-0.7458,-0.2401,5.5612,2.861,-0.114,0.48968886274009826,8.0,1.5751
Zn_num,Set_A,pH_proxy+TDS_calc,ElasticNet,34,-0.2804,-0.1708,21.8938,14.3243,-0.679,1.0115767525069206e-05,0.0,0.3367
Zn_num,Set_A,pH_proxy+TDS_calc,Lasso,34,-0.2513,-0.1413,21.6176,14.0675,-0.5533,0.000689139210287262,0.0,0.3387
Zn_num,Set_A,pH_proxy+TDS_calc,Ridge,34,-0.3769,-0.2854,22.4861,14.8617,-0.791,2.588470196104751e-08,0.0,0.3422
Zn_num,Set_A,pH_proxy+TDS_calc,SVR_RBF,34,-0.4256,-0.3352,23.1498,15.4051,-0.5068,0.0022245606184113404,0.0,0.2729
Zn_num,Set_A,pH_proxy+TDS_calc,HuberRegressor,34,-0.2834,-0.2318,22.2126,14.4125,-0.6513,3.0224858274201242e-05,4.0,0.261
Zn_num,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,ElasticNet,34,-0.3011,-0.2065,22.0317,14.5436,-0.7321,8.63005207358415e-07,0.0,0.3401
Zn_num,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,Lasso,34,-0.2529,-0.1492,21.6356,14.1085,-0.5984,0.00018541570434610778,0.0,0.3393
Zn_num,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,Ridge,34,-0.4476,-0.3025,22.9244,15.4435,-0.7549,2.494723267725034e-07,0.0,0.383
Zn_num,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,SVR_RBF,34,-0.661,-0.3913,23.9717,16.3735,-0.6458,3.7092517372699014e-05,4.0,0.5662
Zn_num,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,HuberRegressor,34,-0.3262,-0.2801,22.5232,14.8735,-0.6089,0.00013250403464721145,0.0,0.2645
Zn_num,Set_C,pH_proxy+TDS_calc+NO3-N_num,ElasticNet,34,-0.4372,-0.2685,22.7066,15.1311,-0.6308,6.349004260027287e-05,0.0,0.4897
Zn_num,Set_C,pH_proxy+TDS_calc+NO3-N_num,Lasso,34,-0.3316,-0.251,22.0823,14.584,-0.564,0.0005132977371792794,0.0,0.3668
Zn_num,Set_C,pH_proxy+TDS_calc+NO3-N_num,Ridge,34,-0.8138,-0.4349,24.1907,16.3461,-0.6766,1.1195311980919916e-05,0.0,1.1607
Zn_num,Set_C,pH_proxy+TDS_calc+NO3-N_num,SVR_RBF,34,-0.5985,-0.4257,23.4665,16.5507,-0.5311,0.001230569692361937,0.0,0.6015
Zn_num,Set_C,pH_proxy+TDS_calc+NO3-N_num,HuberRegressor,34,-0.5076,-0.3497,23.3571,15.6819,-0.6114,0.0001223629258158664,0.0,0.4882
Zn_num,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,ElasticNet,34,-0.4828,-0.2685,22.9473,15.3751,-0.6631,1.923508004352097e-05,0.0,0.5673
Zn_num,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,Lasso,34,-0.3348,-0.251,22.109,14.6276,-0.5901,0.00023923973811729664,0.0,0.3694
Zn_num,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,Ridge,34,-1.0555,-0.4749,25.1164,17.1167,-0.673,1.2930805608304941e-05,0.0,1.787
Zn_num,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,SVR_RBF,34,-0.5956,-0.3623,23.0881,16.0501,-0.4442,0.008492570363453054,0.0,0.5863
Zn_num,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,HuberRegressor,34,-0.6662,-0.3534,23.999,16.2377,-0.5834,0.00029297709354866505,0.0,0.8922
WQI,Set_A,pH_proxy+TDS_calc,ElasticNet,39,-0.15,-0.1608,26.1445,16.6195,0.2032,0.21463094414731515,24.0,0.2819
WQI,Set_A,pH_proxy+TDS_calc,Lasso,39,-0.1617,-0.172,26.3279,16.7589,0.148,0.3686499980720448,28.0,0.2254
WQI,Set_A,pH_proxy+TDS_calc,Ridge,39,-0.1727,-0.1707,26.1449,16.7055,0.2514,0.12260448504016783,24.0,0.3681
WQI,Set_A,pH_proxy+TDS_calc,SVR_RBF,39,-0.3939,-0.3501,28.3186,18.7345,-0.0976,0.554575556982528,0.0,0.3157
WQI,Set_A,pH_proxy+TDS_calc,HuberRegressor,39,-0.1538,-0.1777,26.4556,16.6056,0.2794,0.08502076099146896,20.0,0.237
WQI,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,ElasticNet,39,-0.1633,-0.1646,26.3573,16.5979,0.2265,0.16553877103994774,24.0,0.2798
WQI,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,Lasso,39,-0.1633,-0.172,26.3563,16.7477,0.1518,0.3561930800980906,28.0,0.2255
WQI,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,Ridge,39,-0.2109,-0.183,26.5845,16.8609,0.2765,0.08836660104304085,24.0,0.4162
WQI,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,SVR_RBF,39,-0.3155,-0.2609,28.2374,17.3079,0.1451,0.3779928748366939,4.0,0.2456
WQI,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,HuberRegressor,39,-0.1364,-0.1713,26.757,16.4882,0.3227,0.04512666528192354,24.0,0.214
WQI,Set_C,pH_proxy+TDS_calc+NO3-N_num,ElasticNet,39,-0.1605,-0.1646,26.2187,16.7716,0.1935,0.23783134306341286,20.0,0.2808
WQI,Set_C,pH_proxy+TDS_calc+NO3-N_num,Lasso,39,-0.162,-0.172,26.3321,16.7764,0.1466,0.37330408654617364,28.0,0.2254
WQI,Set_C,pH_proxy+TDS_calc+NO3-N_num,Ridge,39,-0.2233,-0.1886,26.3965,17.1413,0.1593,0.3326761167474354,20.0,0.4298
WQI,Set_C,pH_proxy+TDS_calc+NO3-N_num,SVR_RBF,39,-0.3241,-0.3441,27.819,18.1088,-0.0071,0.9658554968834424,12.0,0.2713
WQI,Set_C,pH_proxy+TDS_calc+NO3-N_num,HuberRegressor,39,-0.2026,-0.2165,26.7114,16.9677,0.1763,0.2829541866958478,16.0,0.2874
WQI,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,ElasticNet,39,-0.1738,-0.1674,26.4315,16.75,0.2083,0.2031885070528699,20.0,0.2782
WQI,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,Lasso,39,-0.1636,-0.172,26.3605,16.7653,0.1512,0.3581428549927376,28.0,0.2255
WQI,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,Ridge,39,-0.2348,-0.2398,26.7716,17.2457,0.2506,0.12385424243116704,20.0,0.3759
WQI,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,SVR_RBF,39,-0.2599,-0.2238,27.9827,16.7601,0.201,0.21980404344884297,16.0,0.199
