track,target,feature_set,model,condition,n_features,n_samples_eval,r2_mean,r2_std,r2_median,r2_min,r2_max,rmse_mean,mae_mean,nrmse_iqr,spearman_rho,spearman_pval,skipped_reason
Track 1 (Heavy Metals),As_num,Set B (CORE),Lasso,RAW,4,40,-13.369837147226853,43.67999328630181,-0.47330223468709764,-214.93849708298458,0.026875822315259534,6.538330241323677,4.470377497959785,4.358886827549118,-0.03210715408581292,0.8440819449751104,
Track 1 (Heavy Metals),As_num,Set B (CORE),Lasso,LOG1P,4,40,-0.9727305690734497,3.0243792961975653,-0.11072405002690511,-14.309521875156424,0.04655075784923146,5.5902766314246275,2.8889507073816487,3.7268510876164185,-0.09913447575740424,0.5427882167901686,
Track 1 (Heavy Metals),As_num,Set B (CORE),ElasticNet,RAW,4,40,-13.292896483733076,43.69387244180607,-0.44717216152423234,-215.00192434308101,0.0245836137037746,6.511988959141459,4.4383204875005955,4.3413259727609725,-0.02822713546517087,0.86273207488083,
Track 1 (Heavy Metals),As_num,Set B (CORE),ElasticNet,LOG1P,4,40,-1.2877751534230633,3.9768055113359186,-0.10778727007452793,-17.287468301107907,0.0664649583288296,5.607185658551439,2.9358221162664693,3.7381237723676257,-0.020661099154918885,0.899302878693957,
Track 1 (Heavy Metals),As_num,Set B (CORE),SVR_RBF,RAW,4,40,-0.2960299537586705,0.49307352481206274,-0.17926492840360964,-2.243845672629908,0.25943003957159305,5.661672336537728,2.6732975447980927,3.774448224358485,0.15481274296361755,0.34016408175930324,
Track 1 (Heavy Metals),As_num,Set B (CORE),SVR_RBF,LOG1P,4,40,-0.3666566247415918,0.9417509994147979,-0.21031278055391311,-4.800878939926805,0.3896807805991477,5.673113293888555,2.7101366131073825,3.782075529259037,0.14191168104998275,0.3823903895307957,
Track 1 (Heavy Metals),As_num,Set B (CORE),RandomForest,RAW,4,40,-14.293383667428355,39.37793012372208,-0.9760909695652156,-191.1391680381057,-0.05483098388828833,7.3399767773461,4.5917125421659435,4.893317851564067,-0.1497687187567829,0.3563192277058129,
Track 1 (Heavy Metals),As_num,Set B (CORE),RandomForest,LOG1P,4,40,-2.5778650847467794,7.824624004117757,-0.26853875954722173,-37.59269452572337,0.6132100450511666,5.8831381045312545,3.211816832793827,3.922092069687503,-0.16732580301518812,0.302071113411222,
Track 1 (Heavy Metals),As_num,Set B (CORE),ExtraTrees,RAW,4,40,-9.589955638502486,26.686984656323254,-0.4132542796491476,-119.24053383019755,0.10298196277687888,6.567429161088634,4.250343059722626,4.378286107392422,-0.15597674854981014,0.3365010143014042,
Track 1 (Heavy Metals),As_num,Set B (CORE),ExtraTrees,LOG1P,4,40,-1.5388115583397939,4.159313734961661,-0.20743764101858342,-16.83238695963879,-0.0883100605164342,5.779464023543124,3.0840686518521374,3.852976015695416,-0.22193706510072492,0.1687043908500976,
Track 1 (Heavy Metals),As_num,Set B (CORE),GradientBoosting,RAW,4,40,-9.795812254660536,22.34325488227748,-1.2016640749194432,-98.34112615586129,-0.08882990444140493,7.452262823874655,4.552474786880681,4.968175215916436,-0.17110882117031412,0.29111386295738484,
Track 1 (Heavy Metals),As_num,Set B (CORE),GradientBoosting,LOG1P,4,40,-2.784717699164976,6.47280494315958,-0.26864807816956926,-28.994332312059885,-0.07628678180483517,6.20846259279482,3.3981497958492475,4.1389750618632135,-0.16325178346351402,0.31416189153619756,
Track 1 (Heavy Metals),As_num,Set C (pH SENSITIVITY),Ridge,RAW,5,40,-15.539997255217651,52.79453438789951,-0.6043412827256709,-263.41513358735364,-0.016803750791574812,6.705916700699552,4.647709206991328,4.470611133799701,-0.08953142967131515,0.582733607163812,
Track 1 (Heavy Metals),As_num,Set C (pH SENSITIVITY),Ridge,LOG1P,5,40,-2.1645425061623853,6.684157737403233,-0.1500386740180486,-25.786442569771168,0.18058029350134763,5.707275209470892,3.070448746218883,3.8048501396472614,-0.09729146691259924,0.5503518571328951,
Track 1 (Heavy Metals),As_num,Set C (pH SENSITIVITY),Lasso,RAW,5,40,-14.68586508448839,49.738240973712685,-0.5333860865837297,-248.21480465791078,0.004347087294855667,6.624860296178752,4.548114246320991,4.4165735307858345,-0.08497240779206076,0.6021467828932203,
Track 1 (Heavy Metals),As_num,Set C (pH SENSITIVITY),Lasso,LOG1P,5,40,-0.9727305690734497,3.0243792961975653,-0.11072405002690511,-14.309521875156424,0.04655075784923146,5.5902766314246275,2.8889507073816487,3.7268510876164185,-0.09913447575740424,0.5427882167901686,
Track 1 (Heavy Metals),As_num,Set C (pH SENSITIVITY),ElasticNet,RAW,5,40,-14.585577672088203,49.669422978620695,-0.5024691337753588,-247.87672039438772,-0.004098397236299123,6.596963170137105,4.5194443798798964,4.39797544675807,-0.08594241244722126,0.5979929467752725,
Track 1 (Heavy Metals),As_num,Set C (pH SENSITIVITY),ElasticNet,LOG1P,5,40,-1.2885253485359567,3.9765944772496846,-0.10805412020456129,-17.287468301107907,0.0664649583288296,5.6103187887476285,2.937004684512412,3.7402125258317525,-0.025511122430721442,0.8758316258380545,
Track 1 (Heavy Metals),As_num,Set C (pH SENSITIVITY),SVR_RBF,RAW,5,40,-0.3068051600741269,0.5018723368646452,-0.1818392317393036,-2.194398096805113,0.2222691362949626,5.681582326188418,2.6928444887551692,3.787721550792279,0.08555441058515706,0.5996529823566427,
Track 1 (Heavy Metals),As_num,Set C (pH SENSITIVITY),SVR_RBF,LOG1P,5,40,-0.45996446545773767,1.1435010270806465,-0.18648004073681923,-5.631459770793872,0.34276526001954843,5.708705315929897,2.71154543908413,3.8058035439532643,0.09050143432647567,0.5786396143785915,
Track 1 (Heavy Metals),As_num,Set C (pH SENSITIVITY),RandomForest,RAW,5,40,-12.732795604821739,36.963002543806624,-0.5972332561553564,-182.603060357557,-0.015592429419125198,6.932605672249292,4.399702757970445,4.621737114832862,-0.15655875134290645,0.3346786502353218,
Track 1 (Heavy Metals),As_num,Set C (pH SENSITIVITY),RandomForest,LOG1P,5,40,-2.221015145928489,6.441557090923969,-0.24561696804704747,-31.34302340443982,0.5998120376212223,5.826116859579545,3.1501629345359627,3.8840779063863633,-0.13812866289485676,0.39533308633689573,
Track 1 (Heavy Metals),As_num,Set C (pH SENSITIVITY),ExtraTrees,RAW,5,40,-10.697277650855442,33.271766690378264,-0.508737832813634,-163.01524228627153,-0.04055881452307153,6.610750362246416,4.2718549761925395,4.407166908164277,-0.21437102879047293,0.1840750347359545,
Track 1 (Heavy Metals),As_num,Set C (pH SENSITIVITY),ExtraTrees,LOG1P,5,40,-1.5420502636447653,4.74446788461938,-0.17468704931910417,-21.374983630130362,0.1404899300554553,5.712422045011663,3.0295685725321646,3.808281363341109,-0.13463664613627893,0.4075026659300934,
Track 1 (Heavy Metals),As_num,Set C (pH SENSITIVITY),GradientBoosting,RAW,5,40,-10.989355822927603,24.239933534241384,-0.5566320472525705,-114.63130415414994,0.2658412934610034,7.275011353459531,4.392224144267481,4.85000756897302,-0.13376364194663445,0.4105782022372108,
Track 1 (Heavy Metals),As_num,Set C (pH SENSITIVITY),GradientBoosting,LOG1P,5,40,-4.137767159337241,12.016202361677882,-0.2561054179314506,-60.91302821240779,0.09549098245869969,6.1897791482447815,3.3639841898494236,4.126519432163188,-0.03676317643058336,0.8218129112654208,
Track 1 (Heavy Metals),Fe_num,Set A (FULL),Ridge,RAW,25,40,-73.6566636172595,252.244148976662,-1.8652538023258391,-1274.9351434119462,-0.31365502348137664,4.267693889432079,3.1266845180642675,4.541307676969491,-0.13837422033140984,0.3944853398307568,
Track 1 (Heavy Metals),Fe_num,Set A (FULL),Ridge,LOG1P,25,40,-8.377043062121452,31.787715710517038,-0.26234622876668756,-162.94871665855328,0.14447987852455946,2.9678319287043253,1.7518965618131603,3.15810793158215,0.017073971593434975,0.9167181481026498,
Track 1 (Heavy Metals),Fe_num,Set A (FULL),Lasso,RAW,25,40,-34.19465156592914,99.55917406852373,-1.3318246761599295,-477.73496644420794,-0.08595151475160079,3.6707666698069734,2.6017647555527406,3.9061097843117567,-0.15122660554185263,0.3516028972395417,
Track 1 (Heavy Metals),Fe_num,Set A (FULL),Lasso,LOG1P,25,40,-1.6182923711914996,5.71989929369919,-0.1400156278097595,-29.30352606939657,0.08794960490159798,2.731220473119423,1.4873927146838235,2.906326654024393,-0.03208405651074045,0.8441927308535988,
Track 1 (Heavy Metals),Fe_num,Set A (FULL),ElasticNet,RAW,25,40,-33.76413471190102,103.25570434070491,-1.2049089077965873,-512.3058550948388,-0.13123332954876532,3.6379795870562033,2.585151433550533,3.871220630014582,-0.15535437889411166,0.33845653990099234,
Track 1 (Heavy Metals),Fe_num,Set A (FULL),ElasticNet,LOG1P,25,40,-2.188258554196048,7.856184104882963,-0.1766817914135248,-40.12929814562634,0.12784104102610172,2.7325802473193925,1.5038072659322301,2.9077736071501916,0.07702049823192371,0.6366580165875628,
Track 1 (Heavy Metals),Fe_num,Set A (FULL),SVR_RBF,RAW,25,40,-0.6380597731872297,1.9194906492057071,-0.17333487143369308,-9.909263241322758,0.12611237297391242,2.748915447097259,1.412368398696494,2.925156102258323,0.08733993161257123,0.592030447044246,
Track 1 (Heavy Metals),Fe_num,Set A (FULL),SVR_RBF,LOG1P,25,40,-0.7470933499501217,2.194671515691352,-0.17953164461422877,-11.215916267410524,0.1949606683121482,2.754513049825864,1.4208817324499177,2.931112582948512,0.06782682122007411,0.6775188943117584,
Track 1 (Heavy Metals),Fe_num,Set A (FULL),RandomForest,RAW,25,40,-54.81093595412162,199.79382017351276,-1.2454785189782083,-1022.5548129080478,0.18201964067939402,3.7796828248100383,2.453821236337985,4.022008858536886,-0.15451006161751324,0.34112060800994043,
Track 1 (Heavy Metals),Fe_num,Set A (FULL),RandomForest,LOG1P,25,40,-7.888125828381785,28.82535292823435,-0.2549216729097057,-147.7101834993287,0.08025382557745586,2.9714550092217142,1.7085170046261238,3.1619632979214836,-0.13612270759381404,0.4022978038472154,
Track 1 (Heavy Metals),Fe_num,Set A (FULL),ExtraTrees,RAW,25,40,-47.480169011772894,187.93626531765779,-0.6856050607321627,-963.8284073461289,0.46404841202484015,3.49436865335588,2.315838508384684,3.718402397824826,-0.17618087171687302,0.2768307985266872,
Track 1 (Heavy Metals),Fe_num,Set A (FULL),ExtraTrees,LOG1P,25,40,-8.223644997033457,35.34774415587621,-0.27653755675547287,-181.17906771171474,0.11978731697656586,2.8679400622915243,1.6370881431486737,3.051811718320324,-0.026080022543818263,0.8730849503675194,
Track 1 (Heavy Metals),Fe_num,Set A (FULL),GradientBoosting,RAW,25,40,-75.61104071203751,239.87542951210042,-1.8172258026908281,-1178.1714063130382,0.2944372194395085,4.23805232520021,2.568954431468257,4.509765709178196,-0.16848820319675395,0.29867663558241647,
Track 1 (Heavy Metals),Fe_num,Set A (FULL),GradientBoosting,LOG1P,25,40,-15.016785571096472,60.94879855037354,-0.2901124911690991,-312.05845886085007,0.23705640082647705,2.986144184894727,1.691832029304632,3.1775942377171877,0.008161733673784852,0.960135726669675,
Track 1 (Heavy Metals),Fe_num,Set B (CORE),Ridge,RAW,4,40,-16.324419759888823,55.18407668463814,-0.9155933997140475,-282.6878001448468,0.12169981650991879,3.2184901875146674,2.214896198450694,3.424836592194379,0.017355410685634457,0.9153502857616969,
Track 1 (Heavy Metals),Fe_num,Set B (CORE),Ridge,LOG1P,4,40,-2.7074739290197876,10.614149365893523,-0.15242490484456162,-54.33118488733723,0.3085608335861998,2.709000509649596,1.4977717469410932,2.8826821065704666,0.18781368752778477,0.24583114078331292,
Track 1 (Heavy Metals),Fe_num,Set B (CORE),Lasso,RAW,4,40,-14.844695316671014,50.57549101921069,-0.4782516629141311,-259.1302836779604,0.09793343583514258,3.1504748979977593,2.1229156314971687,3.3524606522987597,-0.019419297361763958,0.9053268951139094,
Track 1 (Heavy Metals),Fe_num,Set B (CORE),Lasso,LOG1P,4,40,-1.6135948268830425,5.638361726675617,-0.17592943105009873,-28.974918813974217,0.048525620557514526,2.739863017727125,1.4975792330643167,2.915523296331072,-0.16436042984449495,0.31084183713514085,
Track 1 (Heavy Metals),Fe_num,Set B (CORE),ElasticNet,RAW,4,40,-14.79932898539597,50.35249505590021,-0.5495524977657582,-257.96075875942256,0.10491991931993272,3.1526169970000204,2.1315037835236312,3.3547400872572712,-0.010037994288448036,0.950981566524382,
Track 1 (Heavy Metals),Fe_num,Set B (CORE),ElasticNet,LOG1P,4,40,-1.8945378235248425,7.060173658608474,-0.16379321119713208,-36.1913232528673,0.13982889131403098,2.714561623910508,1.489814207877094,2.8885997594152784,0.11266944991052422,0.48881352903367437,
Track 1 (Heavy Metals),Fe_num,Set B (CORE),SVR_RBF,RAW,4,40,-0.7116121072222383,2.1042359975464877,-0.1702149344997541,-10.646909727414982,0.09766087387715772,2.732713313581818,1.4002528166972164,2.9079152046627486,0.03480463440200207,0.8311645800832644,
Track 1 (Heavy Metals),Fe_num,Set B (CORE),SVR_RBF,LOG1P,4,40,-0.8189850733752303,2.579020149938682,-0.1707606225965368,-13.078552349199905,0.06883202219363549,2.725678562076742,1.3953959791137962,2.9004294355698237,0.051315727811038096,0.7531679158692272,
Track 1 (Heavy Metals),Fe_num,Set B (CORE),RandomForest,RAW,4,40,-39.51040350401008,127.33934962446125,-1.655322504547553,-647.1553023357329,0.2718759676114093,3.9151780233494873,2.315616076348555,4.166191033093362,-0.2790937664311487,0.08115674513154597,
Track 1 (Heavy Metals),Fe_num,Set B (CORE),RandomForest,LOG1P,4,40,-11.933040521066921,46.124740517346375,-0.32410949185136384,-236.56034928631718,0.11024260566142974,3.0557738392923053,1.69703332384182,3.2516880439396707,-0.20779586307394765,0.1982196589915345,
Track 1 (Heavy Metals),Fe_num,Set B (CORE),ExtraTrees,RAW,4,40,-13.403965172134365,35.44892651379662,-0.4927577476163181,-171.3298038975942,0.3187510423373009,3.2884701584826597,2.1098057628333935,3.499303174762075,-0.1925043390644427,0.23401984269654275,
Track 1 (Heavy Metals),Fe_num,Set B (CORE),ExtraTrees,LOG1P,4,40,-2.7603882695319273,8.9066191159705,-0.2692059688391859,-45.23763642928578,0.1531153870369687,2.791171206043537,1.5427118028523246,2.9701209960559054,-0.04512406778264958,0.7821788300736281,
Track 1 (Heavy Metals),Fe_num,Set B (CORE),GradientBoosting,RAW,4,40,-42.56943366472834,151.2462732065291,-1.1424940956160863,-773.8511742425765,0.28081495072243734,3.8035363146559797,2.1829436013777292,4.047391662310168,-0.21492565340966777,0.18291561857486938,
Track 1 (Heavy Metals),Fe_num,Set B (CORE),GradientBoosting,LOG1P,4,40,-16.51309340486265,53.13064148122842,-0.31246902931078857,-259.1788926046916,0.20083238591864927,3.155554414651155,1.725916134503231,3.3578658309669116,-0.1428772458066015,0.37912735106123835,
Track 1 (Heavy Metals),Fe_num,Set C (pH SENSITIVITY),Ridge,RAW,5,40,-16.74556006605485,54.36274247892973,-1.0381415861642247,-277.6855573834046,0.006809515915322528,3.315503611437783,2.2898787455983265,3.5280698179705063,-0.03949528593866003,0.8088083680439522,
Track 1 (Heavy Metals),Fe_num,Set C (pH SENSITIVITY),Ridge,LOG1P,5,40,-2.7491057209654115,10.841229132901045,-0.16208245552639244,-55.53534270522802,0.21757814703543132,2.7240385501967928,1.4873271032263518,2.8986842779428494,0.25010553993460244,0.1195890440001384,
Track 1 (Heavy Metals),Fe_num,Set C (pH SENSITIVITY),Lasso,RAW,5,40,-15.230031950435523,50.316324111808555,-0.544071145510034,-257.24048579534843,0.08663286252640645,3.2098314947226694,2.182996622141396,3.4156227663981586,-0.09840986923908403,0.5457560357606741,
Track 1 (Heavy Metals),Fe_num,Set C (pH SENSITIVITY),Lasso,LOG1P,5,40,-1.6135948268830425,5.638361726675617,-0.17592943105009873,-28.974918813974217,0.048525620557514526,2.739863017727125,1.4975792330643167,2.915523296331072,-0.16436042984449495,0.31084183713514085,
Track 1 (Heavy Metals),Fe_num,Set C (pH SENSITIVITY),ElasticNet,RAW,5,40,-15.157105546804774,49.779238075728706,-0.640520250117625,-254.3700669971312,0.07258994206619829,3.223337053221326,2.1949168709321483,3.4299942040131164,-0.08677705342817227,0.5944288096521008,
Track 1 (Heavy Metals),Fe_num,Set C (pH SENSITIVITY),ElasticNet,LOG1P,5,40,-1.8949113112156508,7.060084922656512,-0.1637932187525315,-36.1913232528673,0.13982889131403098,2.715507880414392,1.4905441718405237,2.8896066830693186,0.1021623904684104,0.5304707679290286,
Track 1 (Heavy Metals),Fe_num,Set C (pH SENSITIVITY),SVR_RBF,RAW,5,40,-0.6294000698673762,1.9906836394125997,-0.17579560387122273,-10.207095524630613,0.2120366058181844,2.726283369486414,1.3812061581872979,2.901073018873545,0.1348093251635498,0.4068958947803712,
Track 1 (Heavy Metals),Fe_num,Set C (pH SENSITIVITY),SVR_RBF,LOG1P,5,40,-0.6707150669587627,2.1309380590886944,-0.18054490034755744,-10.876300464721881,0.13301668364537056,2.7163993361649843,1.3776998491240326,2.8905552925405527,0.15375955737164795,0.34349945521971953,
Track 1 (Heavy Metals),Fe_num,Set C (pH SENSITIVITY),RandomForest,RAW,5,40,-32.651080307627005,117.348374984232,-1.6039768698704209,-602.1926335708033,0.17346685350950708,3.6743541634169956,2.2318219874062284,3.909927282167593,-0.31408602689461707,0.04841250978497768,
Track 1 (Heavy Metals),Fe_num,Set C (pH SENSITIVITY),RandomForest,LOG1P,5,40,-11.663872873261871,48.02984555462692,-0.34143564944117655,-246.30967400053743,0.06102276515438887,2.9944077943071403,1.6569287825676613,3.1863876502337223,-0.24541488839794456,0.12691730012841063,
Track 1 (Heavy Metals),Fe_num,Set C (pH SENSITIVITY),ExtraTrees,RAW,5,40,-12.016434415448732,36.60580495879123,-0.5497855309406199,-183.85902941765488,0.23170406482503147,3.1159817957640006,2.0036328078954666,3.3157561008395855,-0.15441624858678007,0.34141740890426975,
Track 1 (Heavy Metals),Fe_num,Set C (pH SENSITIVITY),ExtraTrees,LOG1P,5,40,-3.101398723009721,11.443451692535037,-0.22831456266305694,-58.37463837256131,0.16666458692820896,2.774406817479776,1.5169445979811067,2.9522817956688225,-0.08067920643051693,0.6206793093600487,
Track 1 (Heavy Metals),Fe_num,Set C (pH SENSITIVITY),GradientBoosting,RAW,5,40,-42.879019537879614,174.25317275865473,-0.6463260016006764,-893.9512193259962,0.20752650698977848,3.4605718269064334,2.0535378179695805,3.6824387623372528,-0.25592194784005834,0.11094945513803162,
Track 1 (Heavy Metals),Fe_num,Set C (pH SENSITIVITY),GradientBoosting,LOG1P,5,40,-15.672818869197522,63.82495039670542,-0.3138154562205542,-327.16202370379307,0.10590136633275571,3.0479378438865585,1.731493159853965,3.24334966095936,-0.18940850905024845,0.24177113448676113,
Track 1 (Heavy Metals),Mn_num,Set A (FULL),Ridge,RAW,25,40,-4.94769922219783,7.32371218769209,-0.9870598505495563,-23.532825374858415,0.3872825381769385,1.263198206259026,0.9556304409215437,1.9546587330894019,0.1384615384615385,0.3941841430259077,
Track 1 (Heavy Metals),Mn_num,Set A (FULL),Ridge,LOG1P,25,40,-3.0687174431213635,6.218520794787352,-0.29584239362101195,-22.185740719072733,0.45041522360190256,1.0967299319276163,0.7829081031312138,1.6970675929247447,0.21932457786116324,0.17390349696690213,
Track 1 (Heavy Metals),Mn_num,Set A (FULL),Lasso,RAW,25,40,-1.452978030773025,2.4790418454556815,-0.22968142465955443,-8.3567714242394,0.37888354527582,0.9977920024287192,0.7546926766578099,1.5439721507601072,0.3606003752345216,0.02226436769198582,
Track 1 (Heavy Metals),Mn_num,Set A (FULL),Lasso,LOG1P,25,40,-0.328972295008998,0.481189133982637,-0.1436342056743991,-1.6101846852080577,0.11666009041344638,0.9259925459093137,0.6170774336820937,1.432870477229112,0.3416510318949344,0.03095378277623844,
Track 1 (Heavy Metals),Mn_num,Set A (FULL),ElasticNet,RAW,25,40,-1.9571458955879786,3.332067230907919,-0.3419999598953207,-11.588427388790246,0.41858540507416464,1.0286205704406008,0.7804078269464354,1.5916759310492856,0.3816135084427768,0.015109405790818731,
Track 1 (Heavy Metals),Mn_num,Set A (FULL),ElasticNet,LOG1P,25,40,-0.5510270653568332,1.0219586159425753,-0.1395257970346444,-3.7221026959669663,0.2841392936075814,0.9350227188726226,0.6316923627428587,1.4468436655669208,0.44727954971857414,0.00380738726253545,
Track 1 (Heavy Metals),Mn_num,Set A (FULL),SVR_RBF,RAW,25,40,-0.8898697904897268,1.7951268447044506,-0.20536246461643226,-6.668729955647972,0.181111831620677,0.9736053213718727,0.646309122739473,1.5065459518326851,0.3656660412757974,0.020322337566620254,
Track 1 (Heavy Metals),Mn_num,Set A (FULL),SVR_RBF,LOG1P,25,40,-0.8611237344980267,1.5804882810961713,-0.20624254107349116,-5.520107918864288,0.23726087488435188,0.969018776904452,0.6463971304805153,1.4994487843782625,0.36998123827392126,0.018781820070111584,
Track 1 (Heavy Metals),Mn_num,Set A (FULL),RandomForest,RAW,25,40,-2.9491223009703513,5.977490241989411,-0.6447605820812856,-28.603346811475628,0.38079950070652224,1.1217427950115342,0.7874411636927329,1.7357722166522773,0.3849906191369606,0.014164531723330957,
Track 1 (Heavy Metals),Mn_num,Set A (FULL),RandomForest,LOG1P,25,40,-1.503571408797846,3.3868983790522633,-0.24409701715661192,-15.932572460650213,0.4484168808321807,1.0049179876931287,0.6905565552875181,1.5549988204148992,0.4594746716697937,0.0028583102876283168,
Track 1 (Heavy Metals),Mn_num,Set A (FULL),ExtraTrees,RAW,25,40,-1.968089290874285,3.117358640135969,-0.4401308713827903,-10.732126723202038,0.25949353959872223,1.0776368428427388,0.8198267343875446,1.667523161071936,0.08705440900562854,0.5932464949641173,
Track 1 (Heavy Metals),Mn_num,Set A (FULL),ExtraTrees,LOG1P,25,40,-1.031534776579301,1.7698730393079594,-0.236849361751865,-6.823771838545996,0.27210589129803986,0.9951883636001321,0.7056905311291297,1.5399433092458523,0.2572232645403377,0.1090829452387649,
Track 1 (Heavy Metals),Mn_num,Set A (FULL),GradientBoosting,RAW,25,40,-3.740000617709944,8.226136246027991,-0.6261281319660721,-40.82348422214944,0.46252273191243565,1.1904646324323733,0.8104402349128443,1.8421116169166318,0.3397748592870544,0.03194837048262261,
Track 1 (Heavy Metals),Mn_num,Set A (FULL),GradientBoosting,LOG1P,25,40,-2.079721649688789,4.677918827867261,-0.4445753523170095,-22.5927355433813,0.3395980061182372,1.063441529435466,0.7199258961819729,1.6455574923566205,0.3941838649155723,0.011842098244464278,
Track 1 (Heavy Metals),Mn_num,Set B (CORE),Ridge,RAW,4,40,-2.1046323395515034,3.355662919328235,-0.23378482782950005,-9.493245978026396,0.34544286883658293,1.0404422790386778,0.7924571245104974,1.6099687103113003,0.4135084427767355,0.00799689819758035,
Track 1 (Heavy Metals),Mn_num,Set B (CORE),Ridge,LOG1P,4,40,-0.9123288367657854,1.6487674132191832,-0.1704891161894675,-5.715112181973911,0.34617155709402403,0.9510004365163244,0.660551243539939,1.4715674066016624,0.4797373358348968,0.0017336732100791345,
Track 1 (Heavy Metals),Mn_num,Set B (CORE),Lasso,RAW,4,40,-1.2684228973093665,2.031068697051365,-0.14386910400720443,-5.596231237054791,0.2601640080001735,0.9871857351247775,0.7436898235732886,1.5275601317211258,0.35309568480300196,0.025424322781371668,
