SAMPLE_ID,target,model,repeat,outer_fold,true_value,predicted_value,residual,absolute_error,squared_error
S98_01805,Cd_num,Dummy_Median,1,5,0.01,0.065,-0.055,0.055,0.003025
S98_01807,Cd_num,Dummy_Median,1,5,0.16,0.065,0.095,0.095,0.009025
S98_01809,Cd_num,Dummy_Median,1,5,0.08,0.065,0.015,0.015,0.000225
S98_01818,Cd_num,Dummy_Median,1,5,0.01,0.065,-0.055,0.055,0.003025
S98_01828,Cd_num,Dummy_Median,1,5,0.09,0.065,0.024999999999999994,0.024999999999999994,0.0006249999999999997
S98_01785,Cd_num,Dummy_Median,2,1,0.28,0.07500000000000001,0.20500000000000002,0.20500000000000002,0.04202500000000001
S98_01788,Cd_num,Dummy_Median,2,1,0.27,0.07500000000000001,0.195,0.195,0.038025
S98_01795,Cd_num,Dummy_Median,2,1,0.08,0.07500000000000001,0.0049999999999999906,0.0049999999999999906,2.4999999999999906e-05
S98_01805,Cd_num,Dummy_Median,2,1,0.01,0.07500000000000001,-0.06500000000000002,0.06500000000000002,0.004225000000000002
S98_01806,Cd_num,Dummy_Median,2,1,0.05,0.07500000000000001,-0.02500000000000001,0.02500000000000001,0.0006250000000000004
S98_01811,Cd_num,Dummy_Median,2,1,0.05,0.07500000000000001,-0.02500000000000001,0.02500000000000001,0.0006250000000000004
S98_01825,Cd_num,Dummy_Median,2,1,0.03,0.07500000000000001,-0.04500000000000001,0.04500000000000001,0.002025000000000001
S98_01826,Cd_num,Dummy_Median,2,1,0.02,0.07500000000000001,-0.05500000000000001,0.05500000000000001,0.0030250000000000008
S98_01791,Cd_num,Dummy_Median,2,2,0.12,0.06,0.06,0.06,0.0036
S98_01793,Cd_num,Dummy_Median,2,2,0.16,0.06,0.1,0.1,0.010000000000000002
S98_01794,Cd_num,Dummy_Median,2,2,0.14,0.06,0.08000000000000002,0.08000000000000002,0.006400000000000003
S98_01796,Cd_num,Dummy_Median,2,2,0.06,0.06,0.0,0.0,0.0
S98_01799,Cd_num,Dummy_Median,2,2,0.06,0.06,0.0,0.0,0.0
S98_01802,Cd_num,Dummy_Median,2,2,0.2,0.06,0.14,0.14,0.019600000000000003
S98_01808,Cd_num,Dummy_Median,2,2,0.11,0.06,0.05,0.05,0.0025000000000000005
S98_01827,Cd_num,Dummy_Median,2,2,0.07,0.06,0.010000000000000009,0.010000000000000009,0.00010000000000000018
S98_01801,Cd_num,Dummy_Median,2,3,0.09,0.07500000000000001,0.014999999999999986,0.014999999999999986,0.00022499999999999956
S98_01803,Cd_num,Dummy_Median,2,3,0.08,0.07500000000000001,0.0049999999999999906,0.0049999999999999906,2.4999999999999906e-05
S98_01804,Cd_num,Dummy_Median,2,3,0.07,0.07500000000000001,-0.0050000000000000044,0.0050000000000000044,2.5000000000000045e-05
S98_01807,Cd_num,Dummy_Median,2,3,0.16,0.07500000000000001,0.08499999999999999,0.08499999999999999,0.007224999999999999
S98_01813,Cd_num,Dummy_Median,2,3,0.01,0.07500000000000001,-0.06500000000000002,0.06500000000000002,0.004225000000000002
S98_01820,Cd_num,Dummy_Median,2,3,0.03,0.07500000000000001,-0.04500000000000001,0.04500000000000001,0.002025000000000001
S98_01821,Cd_num,Dummy_Median,2,3,0.03,0.07500000000000001,-0.04500000000000001,0.04500000000000001,0.002025000000000001
S98_01823,Cd_num,Dummy_Median,2,3,0.06,0.07500000000000001,-0.015000000000000013,0.015000000000000013,0.0002250000000000004
S98_01786,Cd_num,Dummy_Median,2,4,0.19,0.07500000000000001,0.11499999999999999,0.11499999999999999,0.013224999999999997
S98_01789,Cd_num,Dummy_Median,2,4,0.12,0.07500000000000001,0.044999999999999984,0.044999999999999984,0.0020249999999999986
S98_01797,Cd_num,Dummy_Median,2,4,0.02,0.07500000000000001,-0.05500000000000001,0.05500000000000001,0.0030250000000000008
S98_01815,Cd_num,Dummy_Median,2,4,0.03,0.07500000000000001,-0.04500000000000001,0.04500000000000001,0.002025000000000001
S98_01817,Cd_num,Dummy_Median,2,4,0.01,0.07500000000000001,-0.06500000000000002,0.06500000000000002,0.004225000000000002
S98_01819,Cd_num,Dummy_Median,2,4,0.02,0.07500000000000001,-0.05500000000000001,0.05500000000000001,0.0030250000000000008
S98_01824,Cd_num,Dummy_Median,2,4,0.06,0.07500000000000001,-0.015000000000000013,0.015000000000000013,0.0002250000000000004
S98_01828,Cd_num,Dummy_Median,2,4,0.09,0.07500000000000001,0.014999999999999986,0.014999999999999986,0.00022499999999999956
S98_01792,Cd_num,Dummy_Median,2,5,0.66,0.065,0.595,0.595,0.354025
S98_01798,Cd_num,Dummy_Median,2,5,0.39,0.065,0.325,0.325,0.10562500000000001
S98_01800,Cd_num,Dummy_Median,2,5,0.15,0.065,0.08499999999999999,0.08499999999999999,0.007224999999999999
S98_01809,Cd_num,Dummy_Median,2,5,0.08,0.065,0.015,0.015,0.000225
S98_01810,Cd_num,Dummy_Median,2,5,0.01,0.065,-0.055,0.055,0.003025
S98_01818,Cd_num,Dummy_Median,2,5,0.01,0.065,-0.055,0.055,0.003025
S98_01822,Cd_num,Dummy_Median,2,5,0.11,0.065,0.045,0.045,0.002025
S98_01834,Cd_num,Dummy_Median,2,5,0.01,0.065,-0.055,0.055,0.003025
S98_01788,Cd_num,Dummy_Median,3,1,0.27,0.06,0.21000000000000002,0.21000000000000002,0.04410000000000001
S98_01792,Cd_num,Dummy_Median,3,1,0.66,0.06,0.6000000000000001,0.6000000000000001,0.3600000000000001
S98_01793,Cd_num,Dummy_Median,3,1,0.16,0.06,0.1,0.1,0.010000000000000002
S98_01803,Cd_num,Dummy_Median,3,1,0.08,0.06,0.020000000000000004,0.020000000000000004,0.0004000000000000002
S98_01807,Cd_num,Dummy_Median,3,1,0.16,0.06,0.1,0.1,0.010000000000000002
S98_01825,Cd_num,Dummy_Median,3,1,0.03,0.06,-0.03,0.03,0.0009
S98_01828,Cd_num,Dummy_Median,3,1,0.09,0.06,0.03,0.03,0.0009
S98_01834,Cd_num,Dummy_Median,3,1,0.01,0.06,-0.049999999999999996,0.049999999999999996,0.0024999999999999996
S98_01789,Cd_num,Dummy_Median,3,2,0.12,0.065,0.05499999999999999,0.05499999999999999,0.0030249999999999995
S98_01791,Cd_num,Dummy_Median,3,2,0.12,0.065,0.05499999999999999,0.05499999999999999,0.0030249999999999995
S98_01794,Cd_num,Dummy_Median,3,2,0.14,0.065,0.07500000000000001,0.07500000000000001,0.0056250000000000015
S98_01802,Cd_num,Dummy_Median,3,2,0.2,0.065,0.135,0.135,0.018225
S98_01809,Cd_num,Dummy_Median,3,2,0.08,0.065,0.015,0.015,0.000225
S98_01810,Cd_num,Dummy_Median,3,2,0.01,0.065,-0.055,0.055,0.003025
S98_01821,Cd_num,Dummy_Median,3,2,0.03,0.065,-0.035,0.035,0.0012250000000000002
S98_01824,Cd_num,Dummy_Median,3,2,0.06,0.065,-0.0050000000000000044,0.0050000000000000044,2.5000000000000045e-05
S98_01799,Cd_num,Dummy_Median,3,3,0.06,0.08,-0.020000000000000004,0.020000000000000004,0.0004000000000000002
S98_01800,Cd_num,Dummy_Median,3,3,0.15,0.08,0.06999999999999999,0.06999999999999999,0.004899999999999999
S98_01801,Cd_num,Dummy_Median,3,3,0.09,0.08,0.009999999999999995,0.009999999999999995,9.99999999999999e-05
S98_01813,Cd_num,Dummy_Median,3,3,0.01,0.08,-0.07,0.07,0.004900000000000001
S98_01815,Cd_num,Dummy_Median,3,3,0.03,0.08,-0.05,0.05,0.0025000000000000005
S98_01817,Cd_num,Dummy_Median,3,3,0.01,0.08,-0.07,0.07,0.004900000000000001
S98_01818,Cd_num,Dummy_Median,3,3,0.01,0.08,-0.07,0.07,0.004900000000000001
S98_01823,Cd_num,Dummy_Median,3,3,0.06,0.08,-0.020000000000000004,0.020000000000000004,0.0004000000000000002
S98_01785,Cd_num,Dummy_Median,3,4,0.28,0.065,0.21500000000000002,0.21500000000000002,0.04622500000000001
S98_01786,Cd_num,Dummy_Median,3,4,0.19,0.065,0.125,0.125,0.015625
S98_01795,Cd_num,Dummy_Median,3,4,0.08,0.065,0.015,0.015,0.000225
S98_01797,Cd_num,Dummy_Median,3,4,0.02,0.065,-0.045,0.045,0.002025
S98_01806,Cd_num,Dummy_Median,3,4,0.05,0.065,-0.015,0.015,0.000225
S98_01808,Cd_num,Dummy_Median,3,4,0.11,0.065,0.045,0.045,0.002025
S98_01822,Cd_num,Dummy_Median,3,4,0.11,0.065,0.045,0.045,0.002025
S98_01826,Cd_num,Dummy_Median,3,4,0.02,0.065,-0.045,0.045,0.002025
S98_01796,Cd_num,Dummy_Median,3,5,0.06,0.08,-0.020000000000000004,0.020000000000000004,0.0004000000000000002
S98_01798,Cd_num,Dummy_Median,3,5,0.39,0.08,0.31,0.31,0.0961
S98_01804,Cd_num,Dummy_Median,3,5,0.07,0.08,-0.009999999999999995,0.009999999999999995,9.99999999999999e-05
S98_01805,Cd_num,Dummy_Median,3,5,0.01,0.08,-0.07,0.07,0.004900000000000001
S98_01811,Cd_num,Dummy_Median,3,5,0.05,0.08,-0.03,0.03,0.0009
S98_01819,Cd_num,Dummy_Median,3,5,0.02,0.08,-0.06,0.06,0.0036
S98_01820,Cd_num,Dummy_Median,3,5,0.03,0.08,-0.05,0.05,0.0025000000000000005
S98_01827,Cd_num,Dummy_Median,3,5,0.07,0.08,-0.009999999999999995,0.009999999999999995,9.99999999999999e-05
S98_01791,Cd_num,Dummy_Median,4,1,0.12,0.065,0.05499999999999999,0.05499999999999999,0.0030249999999999995
S98_01801,Cd_num,Dummy_Median,4,1,0.09,0.065,0.024999999999999994,0.024999999999999994,0.0006249999999999997
S98_01804,Cd_num,Dummy_Median,4,1,0.07,0.065,0.0050000000000000044,0.0050000000000000044,2.5000000000000045e-05
S98_01807,Cd_num,Dummy_Median,4,1,0.16,0.065,0.095,0.095,0.009025
S98_01821,Cd_num,Dummy_Median,4,1,0.03,0.065,-0.035,0.035,0.0012250000000000002
S98_01823,Cd_num,Dummy_Median,4,1,0.06,0.065,-0.0050000000000000044,0.0050000000000000044,2.5000000000000045e-05
S98_01828,Cd_num,Dummy_Median,4,1,0.09,0.065,0.024999999999999994,0.024999999999999994,0.0006249999999999997
S98_01834,Cd_num,Dummy_Median,4,1,0.01,0.065,-0.055,0.055,0.003025
S98_01789,Cd_num,Dummy_Median,4,2,0.12,0.07500000000000001,0.044999999999999984,0.044999999999999984,0.0020249999999999986
S98_01793,Cd_num,Dummy_Median,4,2,0.16,0.07500000000000001,0.08499999999999999,0.08499999999999999,0.007224999999999999
S98_01796,Cd_num,Dummy_Median,4,2,0.06,0.07500000000000001,-0.015000000000000013,0.015000000000000013,0.0002250000000000004
S98_01798,Cd_num,Dummy_Median,4,2,0.39,0.07500000000000001,0.315,0.315,0.09922500000000001
S98_01805,Cd_num,Dummy_Median,4,2,0.01,0.07500000000000001,-0.06500000000000002,0.06500000000000002,0.004225000000000002
S98_01810,Cd_num,Dummy_Median,4,2,0.01,0.07500000000000001,-0.06500000000000002,0.06500000000000002,0.004225000000000002
S98_01824,Cd_num,Dummy_Median,4,2,0.06,0.07500000000000001,-0.015000000000000013,0.015000000000000013,0.0002250000000000004
S98_01825,Cd_num,Dummy_Median,4,2,0.03,0.07500000000000001,-0.04500000000000001,0.04500000000000001,0.002025000000000001
S98_01785,Cd_num,Dummy_Median,4,3,0.28,0.06,0.22000000000000003,0.22000000000000003,0.04840000000000001
S98_01786,Cd_num,Dummy_Median,4,3,0.19,0.06,0.13,0.13,0.016900000000000002
S98_01788,Cd_num,Dummy_Median,4,3,0.27,0.06,0.21000000000000002,0.21000000000000002,0.04410000000000001
S98_01809,Cd_num,Dummy_Median,4,3,0.08,0.06,0.020000000000000004,0.020000000000000004,0.0004000000000000002
S98_01813,Cd_num,Dummy_Median,4,3,0.01,0.06,-0.049999999999999996,0.049999999999999996,0.0024999999999999996
S98_01818,Cd_num,Dummy_Median,4,3,0.01,0.06,-0.049999999999999996,0.049999999999999996,0.0024999999999999996
S98_01822,Cd_num,Dummy_Median,4,3,0.11,0.06,0.05,0.05,0.0025000000000000005
S98_01827,Cd_num,Dummy_Median,4,3,0.07,0.06,0.010000000000000009,0.010000000000000009,0.00010000000000000018
S98_01795,Cd_num,Dummy_Median,4,4,0.08,0.07,0.009999999999999995,0.009999999999999995,9.99999999999999e-05
S98_01799,Cd_num,Dummy_Median,4,4,0.06,0.07,-0.010000000000000009,0.010000000000000009,0.00010000000000000018
S98_01800,Cd_num,Dummy_Median,4,4,0.15,0.07,0.07999999999999999,0.07999999999999999,0.006399999999999998
S98_01803,Cd_num,Dummy_Median,4,4,0.08,0.07,0.009999999999999995,0.009999999999999995,9.99999999999999e-05
S98_01808,Cd_num,Dummy_Median,4,4,0.11,0.07,0.039999999999999994,0.039999999999999994,0.0015999999999999994
S98_01817,Cd_num,Dummy_Median,4,4,0.01,0.07,-0.060000000000000005,0.060000000000000005,0.0036000000000000008
S98_01819,Cd_num,Dummy_Median,4,4,0.02,0.07,-0.05,0.05,0.0025000000000000005
S98_01826,Cd_num,Dummy_Median,4,4,0.02,0.07,-0.05,0.05,0.0025000000000000005
S98_01792,Cd_num,Dummy_Median,4,5,0.66,0.07500000000000001,0.585,0.585,0.34222499999999995
S98_01794,Cd_num,Dummy_Median,4,5,0.14,0.07500000000000001,0.065,0.065,0.0042250000000000005
S98_01797,Cd_num,Dummy_Median,4,5,0.02,0.07500000000000001,-0.05500000000000001,0.05500000000000001,0.0030250000000000008
S98_01802,Cd_num,Dummy_Median,4,5,0.2,0.07500000000000001,0.125,0.125,0.015625
S98_01806,Cd_num,Dummy_Median,4,5,0.05,0.07500000000000001,-0.02500000000000001,0.02500000000000001,0.0006250000000000004
S98_01811,Cd_num,Dummy_Median,4,5,0.05,0.07500000000000001,-0.02500000000000001,0.02500000000000001,0.0006250000000000004
S98_01815,Cd_num,Dummy_Median,4,5,0.03,0.07500000000000001,-0.04500000000000001,0.04500000000000001,0.002025000000000001
S98_01820,Cd_num,Dummy_Median,4,5,0.03,0.07500000000000001,-0.04500000000000001,0.04500000000000001,0.002025000000000001
S98_01793,Cd_num,Dummy_Median,5,1,0.16,0.07,0.09,0.09,0.0081
S98_01799,Cd_num,Dummy_Median,5,1,0.06,0.07,-0.010000000000000009,0.010000000000000009,0.00010000000000000018
S98_01802,Cd_num,Dummy_Median,5,1,0.2,0.07,0.13,0.13,0.016900000000000002
S98_01805,Cd_num,Dummy_Median,5,1,0.01,0.07,-0.060000000000000005,0.060000000000000005,0.0036000000000000008
S98_01808,Cd_num,Dummy_Median,5,1,0.11,0.07,0.039999999999999994,0.039999999999999994,0.0015999999999999994
S98_01811,Cd_num,Dummy_Median,5,1,0.05,0.07,-0.020000000000000004,0.020000000000000004,0.0004000000000000002
S98_01818,Cd_num,Dummy_Median,5,1,0.01,0.07,-0.060000000000000005,0.060000000000000005,0.0036000000000000008
S98_01822,Cd_num,Dummy_Median,5,1,0.11,0.07,0.039999999999999994,0.039999999999999994,0.0015999999999999994
S98_01785,Cd_num,Dummy_Median,5,2,0.28,0.08,0.2,0.2,0.04000000000000001
S98_01796,Cd_num,Dummy_Median,5,2,0.06,0.08,-0.020000000000000004,0.020000000000000004,0.0004000000000000002
S98_01807,Cd_num,Dummy_Median,5,2,0.16,0.08,0.08,0.08,0.0064
S98_01810,Cd_num,Dummy_Median,5,2,0.01,0.08,-0.07,0.07,0.004900000000000001
S98_01813,Cd_num,Dummy_Median,5,2,0.01,0.08,-0.07,0.07,0.004900000000000001
S98_01823,Cd_num,Dummy_Median,5,2,0.06,0.08,-0.020000000000000004,0.020000000000000004,0.0004000000000000002
S98_01825,Cd_num,Dummy_Median,5,2,0.03,0.08,-0.05,0.05,0.0025000000000000005
S98_01826,Cd_num,Dummy_Median,5,2,0.02,0.08,-0.06,0.06,0.0036
S98_01791,Cd_num,Dummy_Median,5,3,0.12,0.065,0.05499999999999999,0.05499999999999999,0.0030249999999999995
S98_01792,Cd_num,Dummy_Median,5,3,0.66,0.065,0.595,0.595,0.354025
S98_01794,Cd_num,Dummy_Median,5,3,0.14,0.065,0.07500000000000001,0.07500000000000001,0.0056250000000000015
S98_01795,Cd_num,Dummy_Median,5,3,0.08,0.065,0.015,0.015,0.000225
S98_01806,Cd_num,Dummy_Median,5,3,0.05,0.065,-0.015,0.015,0.000225
S98_01815,Cd_num,Dummy_Median,5,3,0.03,0.065,-0.035,0.035,0.0012250000000000002
S98_01824,Cd_num,Dummy_Median,5,3,0.06,0.065,-0.0050000000000000044,0.0050000000000000044,2.5000000000000045e-05
S98_01827,Cd_num,Dummy_Median,5,3,0.07,0.065,0.0050000000000000044,0.0050000000000000044,2.5000000000000045e-05
S98_01786,Cd_num,Dummy_Median,5,4,0.19,0.06,0.13,0.13,0.016900000000000002
S98_01797,Cd_num,Dummy_Median,5,4,0.02,0.06,-0.039999999999999994,0.039999999999999994,0.0015999999999999994
S98_01798,Cd_num,Dummy_Median,5,4,0.39,0.06,0.33,0.33,0.10890000000000001
S98_01801,Cd_num,Dummy_Median,5,4,0.09,0.06,0.03,0.03,0.0009
S98_01803,Cd_num,Dummy_Median,5,4,0.08,0.06,0.020000000000000004,0.020000000000000004,0.0004000000000000002
S98_01804,Cd_num,Dummy_Median,5,4,0.07,0.06,0.010000000000000009,0.010000000000000009,0.00010000000000000018
S98_01820,Cd_num,Dummy_Median,5,4,0.03,0.06,-0.03,0.03,0.0009
S98_01828,Cd_num,Dummy_Median,5,4,0.09,0.06,0.03,0.03,0.0009
S98_01788,Cd_num,Dummy_Median,5,5,0.27,0.07,0.2,0.2,0.04000000000000001
S98_01789,Cd_num,Dummy_Median,5,5,0.12,0.07,0.04999999999999999,0.04999999999999999,0.0024999999999999988
S98_01800,Cd_num,Dummy_Median,5,5,0.15,0.07,0.07999999999999999,0.07999999999999999,0.006399999999999998
S98_01809,Cd_num,Dummy_Median,5,5,0.08,0.07,0.009999999999999995,0.009999999999999995,9.99999999999999e-05
S98_01817,Cd_num,Dummy_Median,5,5,0.01,0.07,-0.060000000000000005,0.060000000000000005,0.0036000000000000008
S98_01819,Cd_num,Dummy_Median,5,5,0.02,0.07,-0.05,0.05,0.0025000000000000005
S98_01821,Cd_num,Dummy_Median,5,5,0.03,0.07,-0.04000000000000001,0.04000000000000001,0.0016000000000000007
S98_01834,Cd_num,Dummy_Median,5,5,0.01,0.07,-0.060000000000000005,0.060000000000000005,0.0036000000000000008
S98_01791,Cd_num,LinearRegression,1,1,0.12,0.18452968259401192,-0.06452968259401193,0.06452968259401193,0.004164079935683926
S98_01799,Cd_num,LinearRegression,1,1,0.06,0.060784188888776125,-0.0007841888887761272,0.0007841888887761272,6.149522132799373e-07
S98_01802,Cd_num,LinearRegression,1,1,0.2,0.16847458339047358,0.03152541660952643,0.03152541660952643,0.0009938518924042048
S98_01803,Cd_num,LinearRegression,1,1,0.08,0.07375788309861253,0.0062421169013874706,0.0062421169013874706,3.896402341058712e-05
S98_01806,Cd_num,LinearRegression,1,1,0.05,0.12317266844511583,-0.07317266844511583,0.07317266844511583,0.00535423940737885
S98_01815,Cd_num,LinearRegression,1,1,0.03,-0.016363405326311156,0.046363405326311155,0.046363405326311155,0.0021495653534518177
S98_01817,Cd_num,LinearRegression,1,1,0.01,0.045197448327686046,-0.035197448327686044,0.035197448327686044,0.001238860368780129
S98_01827,Cd_num,LinearRegression,1,1,0.07,0.043219157635304095,0.02678084236469591,0.02678084236469591,0.0007172135177626913
S98_01793,Cd_num,LinearRegression,1,2,0.16,0.18660970903260943,-0.026609709032609424,0.026609709032609424,0.0007080766148001356
S98_01795,Cd_num,LinearRegression,1,2,0.08,0.1150083601440048,-0.035008360144004796,0.035008360144004796,0.0012255852799723434
S98_01796,Cd_num,LinearRegression,1,2,0.06,0.06359712564588219,-0.0035971256458821876,0.0035971256458821876,1.2939312912263345e-05
S98_01800,Cd_num,LinearRegression,1,2,0.15,0.19147280717927015,-0.041472807179270155,0.041472807179270155,0.001719993735328922
S98_01813,Cd_num,LinearRegression,1,2,0.01,0.048483379187882064,-0.03848337918788206,0.03848337918788206,0.0014809704737183142
S98_01821,Cd_num,LinearRegression,1,2,0.03,0.029963684774267918,3.63152257320809e-05,3.63152257320809e-05,1.318795619971991e-09
S98_01824,Cd_num,LinearRegression,1,2,0.06,0.06639191933985271,-0.006391919339852711,0.006391919339852711,4.085663284718312e-05
S98_01834,Cd_num,LinearRegression,1,2,0.01,0.046588155448029814,-0.03658815544802981,0.03658815544802981,0.0013386931190891935
S98_01785,Cd_num,LinearRegression,1,3,0.28,0.30919276364136694,-0.029192763641366914,0.029192763641366914,0.0008522174490207141
S98_01786,Cd_num,LinearRegression,1,3,0.19,0.07161270444110315,0.11838729555889685,0.11838729555889685,0.014015551749749597
S98_01792,Cd_num,LinearRegression,1,3,0.66,0.43044593572622686,0.22955406427377317,0.22955406427377317,0.05269506842460758
S98_01798,Cd_num,LinearRegression,1,3,0.39,0.3179626254971897,0.07203737450281034,0.07203737450281034,0.005189383325258149
S98_01804,Cd_num,LinearRegression,1,3,0.07,0.07383261810775102,-0.0038326181077510124,0.0038326181077510124,1.4688961559860951e-05
S98_01811,Cd_num,LinearRegression,1,3,0.05,0.049259734270697214,0.0007402657293027887,0.0007402657293027887,5.479933499801896e-07
S98_01819,Cd_num,LinearRegression,1,3,0.02,0.05532195764911943,-0.035321957649119426,0.035321957649119426,0.0012476406921661863
S98_01823,Cd_num,LinearRegression,1,3,0.06,0.06959363183795811,-0.009593631837958111,0.009593631837958111,9.203777184228353e-05
S98_01788,Cd_num,LinearRegression,1,4,0.27,0.18019758622498916,0.08980241377501086,0.08980241377501086,0.00806447351981826
S98_01789,Cd_num,LinearRegression,1,4,0.12,0.20436569177250402,-0.08436569177250403,0.08436569177250403,0.007117569948253154
S98_01808,Cd_num,LinearRegression,1,4,0.11,0.1700449447765997,-0.060044944776599704,0.060044944776599704,0.003605395393224908
S98_01810,Cd_num,LinearRegression,1,4,0.01,0.06973271280622344,-0.059732712806223436,0.059732712806223436,0.003567996979190769
S98_01820,Cd_num,LinearRegression,1,4,0.03,0.022124702448131153,0.007875297551868846,0.007875297551868846,6.202031153047143e-05
S98_01822,Cd_num,LinearRegression,1,4,0.11,0.03715833755046345,0.07284166244953655,0.07284166244953655,0.005305907788412223
S98_01825,Cd_num,LinearRegression,1,4,0.03,0.03850506351512434,-0.00850506351512434,0.00850506351512434,7.233610539629918e-05
S98_01826,Cd_num,LinearRegression,1,4,0.02,0.03541568216845817,-0.015415682168458168,0.015415682168458168,0.0002376432567189191
S98_01794,Cd_num,LinearRegression,1,5,0.14,0.0465748225711035,0.09342517742889651,0.09342517742889651,0.008728263777620794
S98_01797,Cd_num,LinearRegression,1,5,0.02,0.04893234987355173,-0.02893234987355173,0.02893234987355173,0.0008370808692056089
S98_01801,Cd_num,LinearRegression,1,5,0.09,0.0533737929209892,0.0366262070790108,0.0366262070790108,0.0013414790449945808
S98_01805,Cd_num,LinearRegression,1,5,0.01,0.04724911623657413,-0.03724911623657413,0.03724911623657413,0.0013874966604058103
S98_01807,Cd_num,LinearRegression,1,5,0.16,0.05074019917847336,0.10925980082152664,0.10925980082152664,0.011937704075559673
S98_01809,Cd_num,LinearRegression,1,5,0.08,0.05147305446192234,0.028526945538077664,0.028526945538077664,0.0008137866217324491
S98_01818,Cd_num,LinearRegression,1,5,0.01,0.02472605694488504,-0.014726056944885041,0.014726056944885041,0.00021685675314399695
