SAMPLE_ID,true_Ni,predicted_Ni,Ni_lower_90,Ni_upper_90,Ni_decision,true_Cd,predicted_Cd,Cd_lower_90,Cd_upper_90,Cd_decision,overall_screening_decision
S98_01811,8.0,0.5612,0.0,2.4426,SCREENABLE_BELOW_THRESHOLD,0.05,0.0493,0.0,0.1426,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01813,2.1,2.5948,0.7133,4.4762,SCREENABLE_BELOW_THRESHOLD,0.01,0.0485,0.0,0.1418,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01815,3.4,4.9719,3.0904,6.8533,SCREENABLE_BELOW_THRESHOLD,0.03,-0.0164,0.0,0.077,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01817,1.5,2.0914,0.21,3.9729,SCREENABLE_BELOW_THRESHOLD,0.01,0.0452,0.0,0.1385,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01818,4.5,4.0707,2.1893,5.9522,SCREENABLE_BELOW_THRESHOLD,0.01,0.0247,0.0,0.1181,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01819,3.5,3.641,1.7596,5.5225,SCREENABLE_BELOW_THRESHOLD,0.02,0.0553,0.0,0.1487,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01820,5.5,4.4252,2.5437,6.3066,SCREENABLE_BELOW_THRESHOLD,0.03,0.0221,0.0,0.1155,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01821,4.7,4.8214,2.9399,6.7028,SCREENABLE_BELOW_THRESHOLD,0.03,0.03,0.0,0.1233,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01822,3.9,3.0247,1.1433,4.9062,SCREENABLE_BELOW_THRESHOLD,0.11,0.0372,0.0,0.1305,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01823,1.0,1.3258,0.0,3.2073,SCREENABLE_BELOW_THRESHOLD,0.06,0.0696,0.0,0.1629,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01824,1.0,1.2546,0.0,3.1361,SCREENABLE_BELOW_THRESHOLD,0.06,0.0664,0.0,0.1597,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01825,3.1,3.7618,1.8804,5.6433,SCREENABLE_BELOW_THRESHOLD,0.03,0.0385,0.0,0.1318,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01826,8.9,2.9695,1.0881,4.851,SCREENABLE_BELOW_THRESHOLD,0.02,0.0354,0.0,0.1288,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01827,3.0,3.4434,1.5619,5.3248,SCREENABLE_BELOW_THRESHOLD,0.07,0.0432,0.0,0.1366,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01828,3.5,3.7197,1.8383,5.6012,SCREENABLE_BELOW_THRESHOLD,0.09,0.0608,0.0,0.1542,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01834,2.2,2.3116,0.4302,4.1931,SCREENABLE_BELOW_THRESHOLD,0.01,0.0466,0.0,0.1399,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
