SAMPLE_ID,target,model,repeat,outer_fold,true_value,predicted_value,residual,absolute_error,squared_error
S98_01823,Ni_num,Dummy_Median,2,3,1.0,1.6,-0.6000000000000001,0.6000000000000001,0.3600000000000001
S98_01786,Ni_num,Dummy_Median,2,4,1.0,1.85,-0.8500000000000001,0.8500000000000001,0.7225000000000001
S98_01789,Ni_num,Dummy_Median,2,4,0.8,1.85,-1.05,1.05,1.1025
S98_01797,Ni_num,Dummy_Median,2,4,0.8,1.85,-1.05,1.05,1.1025
S98_01815,Ni_num,Dummy_Median,2,4,3.4,1.85,1.5499999999999998,1.5499999999999998,2.4024999999999994
S98_01817,Ni_num,Dummy_Median,2,4,1.5,1.85,-0.3500000000000001,0.3500000000000001,0.12250000000000007
S98_01819,Ni_num,Dummy_Median,2,4,3.5,1.85,1.65,1.65,2.7224999999999997
S98_01824,Ni_num,Dummy_Median,2,4,1.0,1.85,-0.8500000000000001,0.8500000000000001,0.7225000000000001
S98_01828,Ni_num,Dummy_Median,2,4,3.5,1.85,1.65,1.65,2.7224999999999997
S98_01792,Ni_num,Dummy_Median,2,5,1.7,1.5,0.19999999999999996,0.19999999999999996,0.03999999999999998
S98_01798,Ni_num,Dummy_Median,2,5,1.2,1.5,-0.30000000000000004,0.30000000000000004,0.09000000000000002
S98_01800,Ni_num,Dummy_Median,2,5,2.4,1.5,0.8999999999999999,0.8999999999999999,0.8099999999999998
S98_01809,Ni_num,Dummy_Median,2,5,1.1,1.5,-0.3999999999999999,0.3999999999999999,0.15999999999999992
S98_01810,Ni_num,Dummy_Median,2,5,2.1,1.5,0.6000000000000001,0.6000000000000001,0.3600000000000001
S98_01818,Ni_num,Dummy_Median,2,5,4.5,1.5,3.0,3.0,9.0
S98_01822,Ni_num,Dummy_Median,2,5,3.9,1.5,2.4,2.4,5.76
S98_01834,Ni_num,Dummy_Median,2,5,2.2,1.5,0.7000000000000002,0.7000000000000002,0.49000000000000027
S98_01788,Ni_num,Dummy_Median,3,1,1.4,1.5,-0.10000000000000009,0.10000000000000009,0.010000000000000018
S98_01792,Ni_num,Dummy_Median,3,1,1.7,1.5,0.19999999999999996,0.19999999999999996,0.03999999999999998
S98_01793,Ni_num,Dummy_Median,3,1,0.9,1.5,-0.6,0.6,0.36
S98_01803,Ni_num,Dummy_Median,3,1,2.0,1.5,0.5,0.5,0.25
S98_01807,Ni_num,Dummy_Median,3,1,1.6,1.5,0.10000000000000009,0.10000000000000009,0.010000000000000018
S98_01825,Ni_num,Dummy_Median,3,1,3.1,1.5,1.6,1.6,2.5600000000000005
S98_01828,Ni_num,Dummy_Median,3,1,3.5,1.5,2.0,2.0,4.0
S98_01834,Ni_num,Dummy_Median,3,1,2.2,1.5,0.7000000000000002,0.7000000000000002,0.49000000000000027
S98_01789,Ni_num,Dummy_Median,3,2,0.8,1.85,-1.05,1.05,1.1025
S98_01791,Ni_num,Dummy_Median,3,2,1.0,1.85,-0.8500000000000001,0.8500000000000001,0.7225000000000001
S98_01794,Ni_num,Dummy_Median,3,2,1.3,1.85,-0.55,0.55,0.30250000000000005
S98_01802,Ni_num,Dummy_Median,3,2,3.0,1.85,1.15,1.15,1.3224999999999998
S98_01809,Ni_num,Dummy_Median,3,2,1.1,1.85,-0.75,0.75,0.5625
S98_01810,Ni_num,Dummy_Median,3,2,2.1,1.85,0.25,0.25,0.0625
S98_01821,Ni_num,Dummy_Median,3,2,4.7,1.85,2.85,2.85,8.1225
S98_01824,Ni_num,Dummy_Median,3,2,1.0,1.85,-0.8500000000000001,0.8500000000000001,0.7225000000000001
S98_01799,Ni_num,Dummy_Median,3,3,0.5,1.65,-1.15,1.15,1.3224999999999998
S98_01800,Ni_num,Dummy_Median,3,3,2.4,1.65,0.75,0.75,0.5625
S98_01801,Ni_num,Dummy_Median,3,3,1.3,1.65,-0.34999999999999987,0.34999999999999987,0.1224999999999999
S98_01813,Ni_num,Dummy_Median,3,3,2.1,1.65,0.4500000000000002,0.4500000000000002,0.20250000000000015
S98_01815,Ni_num,Dummy_Median,3,3,3.4,1.65,1.75,1.75,3.0625
S98_01817,Ni_num,Dummy_Median,3,3,1.5,1.65,-0.1499999999999999,0.1499999999999999,0.022499999999999975
S98_01818,Ni_num,Dummy_Median,3,3,4.5,1.65,2.85,2.85,8.1225
S98_01823,Ni_num,Dummy_Median,3,3,1.0,1.65,-0.6499999999999999,0.6499999999999999,0.4224999999999999
S98_01785,Ni_num,Dummy_Median,3,4,1.1,1.65,-0.5499999999999998,0.5499999999999998,0.3024999999999998
S98_01786,Ni_num,Dummy_Median,3,4,1.0,1.65,-0.6499999999999999,0.6499999999999999,0.4224999999999999
S98_01795,Ni_num,Dummy_Median,3,4,3.3,1.65,1.65,1.65,2.7224999999999997
S98_01797,Ni_num,Dummy_Median,3,4,0.8,1.65,-0.8499999999999999,0.8499999999999999,0.7224999999999998
S98_01806,Ni_num,Dummy_Median,3,4,1.5,1.65,-0.1499999999999999,0.1499999999999999,0.022499999999999975
S98_01808,Ni_num,Dummy_Median,3,4,7.5,1.65,5.85,5.85,34.2225
S98_01822,Ni_num,Dummy_Median,3,4,3.9,1.65,2.25,2.25,5.0625
S98_01826,Ni_num,Dummy_Median,3,4,8.9,1.65,7.25,7.25,52.5625
S98_01796,Ni_num,Dummy_Median,3,5,0.7,1.65,-0.95,0.95,0.9025
S98_01798,Ni_num,Dummy_Median,3,5,1.2,1.65,-0.44999999999999996,0.44999999999999996,0.20249999999999996
S98_01804,Ni_num,Dummy_Median,3,5,1.5,1.65,-0.1499999999999999,0.1499999999999999,0.022499999999999975
S98_01805,Ni_num,Dummy_Median,3,5,1.1,1.65,-0.5499999999999998,0.5499999999999998,0.3024999999999998
S98_01811,Ni_num,Dummy_Median,3,5,8.0,1.65,6.35,6.35,40.3225
S98_01819,Ni_num,Dummy_Median,3,5,3.5,1.65,1.85,1.85,3.4225000000000003
S98_01820,Ni_num,Dummy_Median,3,5,5.5,1.65,3.85,3.85,14.822500000000002
S98_01827,Ni_num,Dummy_Median,3,5,3.0,1.65,1.35,1.35,1.8225000000000002
S98_01791,Ni_num,Dummy_Median,4,1,1.0,1.85,-0.8500000000000001,0.8500000000000001,0.7225000000000001
S98_01801,Ni_num,Dummy_Median,4,1,1.3,1.85,-0.55,0.55,0.30250000000000005
S98_01804,Ni_num,Dummy_Median,4,1,1.5,1.85,-0.3500000000000001,0.3500000000000001,0.12250000000000007
S98_01807,Ni_num,Dummy_Median,4,1,1.6,1.85,-0.25,0.25,0.0625
S98_01821,Ni_num,Dummy_Median,4,1,4.7,1.85,2.85,2.85,8.1225
S98_01823,Ni_num,Dummy_Median,4,1,1.0,1.85,-0.8500000000000001,0.8500000000000001,0.7225000000000001
S98_01828,Ni_num,Dummy_Median,4,1,3.5,1.85,1.65,1.65,2.7224999999999997
S98_01834,Ni_num,Dummy_Median,4,1,2.2,1.85,0.3500000000000001,0.3500000000000001,0.12250000000000007
S98_01789,Ni_num,Dummy_Median,4,2,0.8,2.05,-1.2499999999999998,1.2499999999999998,1.5624999999999996
S98_01793,Ni_num,Dummy_Median,4,2,0.9,2.05,-1.15,1.15,1.3224999999999998
S98_01796,Ni_num,Dummy_Median,4,2,0.7,2.05,-1.3499999999999999,1.3499999999999999,1.8224999999999996
S98_01798,Ni_num,Dummy_Median,4,2,1.2,2.05,-0.8499999999999999,0.8499999999999999,0.7224999999999998
S98_01805,Ni_num,Dummy_Median,4,2,1.1,2.05,-0.9499999999999997,0.9499999999999997,0.9024999999999995
S98_01810,Ni_num,Dummy_Median,4,2,2.1,2.05,0.050000000000000266,0.050000000000000266,0.0025000000000000265
S98_01824,Ni_num,Dummy_Median,4,2,1.0,2.05,-1.0499999999999998,1.0499999999999998,1.1024999999999996
S98_01825,Ni_num,Dummy_Median,4,2,3.1,2.05,1.0500000000000003,1.0500000000000003,1.1025000000000005
S98_01785,Ni_num,Dummy_Median,4,3,1.1,1.65,-0.5499999999999998,0.5499999999999998,0.3024999999999998
S98_01786,Ni_num,Dummy_Median,4,3,1.0,1.65,-0.6499999999999999,0.6499999999999999,0.4224999999999999
S98_01788,Ni_num,Dummy_Median,4,3,1.4,1.65,-0.25,0.25,0.0625
S98_01809,Ni_num,Dummy_Median,4,3,1.1,1.65,-0.5499999999999998,0.5499999999999998,0.3024999999999998
S98_01813,Ni_num,Dummy_Median,4,3,2.1,1.65,0.4500000000000002,0.4500000000000002,0.20250000000000015
S98_01818,Ni_num,Dummy_Median,4,3,4.5,1.65,2.85,2.85,8.1225
S98_01822,Ni_num,Dummy_Median,4,3,3.9,1.65,2.25,2.25,5.0625
S98_01827,Ni_num,Dummy_Median,4,3,3.0,1.65,1.35,1.35,1.8225000000000002
S98_01795,Ni_num,Dummy_Median,4,4,3.3,1.5,1.7999999999999998,1.7999999999999998,3.2399999999999993
S98_01799,Ni_num,Dummy_Median,4,4,0.5,1.5,-1.0,1.0,1.0
S98_01800,Ni_num,Dummy_Median,4,4,2.4,1.5,0.8999999999999999,0.8999999999999999,0.8099999999999998
S98_01803,Ni_num,Dummy_Median,4,4,2.0,1.5,0.5,0.5,0.25
S98_01808,Ni_num,Dummy_Median,4,4,7.5,1.5,6.0,6.0,36.0
S98_01817,Ni_num,Dummy_Median,4,4,1.5,1.5,0.0,0.0,0.0
S98_01819,Ni_num,Dummy_Median,4,4,3.5,1.5,2.0,2.0,4.0
S98_01826,Ni_num,Dummy_Median,4,4,8.9,1.5,7.4,7.4,54.760000000000005
S98_01792,Ni_num,Dummy_Median,4,5,1.7,1.55,0.1499999999999999,0.1499999999999999,0.022499999999999975
S98_01794,Ni_num,Dummy_Median,4,5,1.3,1.55,-0.25,0.25,0.0625
S98_01797,Ni_num,Dummy_Median,4,5,0.8,1.55,-0.75,0.75,0.5625
S98_01802,Ni_num,Dummy_Median,4,5,3.0,1.55,1.45,1.45,2.1025
S98_01806,Ni_num,Dummy_Median,4,5,1.5,1.55,-0.050000000000000044,0.050000000000000044,0.0025000000000000044
S98_01811,Ni_num,Dummy_Median,4,5,8.0,1.55,6.45,6.45,41.6025
S98_01815,Ni_num,Dummy_Median,4,5,3.4,1.55,1.8499999999999999,1.8499999999999999,3.4224999999999994
S98_01820,Ni_num,Dummy_Median,4,5,5.5,1.55,3.95,3.95,15.602500000000001
S98_01793,Ni_num,Dummy_Median,5,1,0.9,1.55,-0.65,0.65,0.42250000000000004
S98_01799,Ni_num,Dummy_Median,5,1,0.5,1.55,-1.05,1.05,1.1025
S98_01802,Ni_num,Dummy_Median,5,1,3.0,1.55,1.45,1.45,2.1025
S98_01805,Ni_num,Dummy_Median,5,1,1.1,1.55,-0.44999999999999996,0.44999999999999996,0.20249999999999996
S98_01808,Ni_num,Dummy_Median,5,1,7.5,1.55,5.95,5.95,35.4025
S98_01811,Ni_num,Dummy_Median,5,1,8.0,1.55,6.45,6.45,41.6025
S98_01818,Ni_num,Dummy_Median,5,1,4.5,1.55,2.95,2.95,8.7025
S98_01822,Ni_num,Dummy_Median,5,1,3.9,1.55,2.3499999999999996,2.3499999999999996,5.522499999999998
S98_01785,Ni_num,Dummy_Median,5,2,1.1,1.6,-0.5,0.5,0.25
S98_01796,Ni_num,Dummy_Median,5,2,0.7,1.6,-0.9000000000000001,0.9000000000000001,0.8100000000000003
S98_01807,Ni_num,Dummy_Median,5,2,1.6,1.6,0.0,0.0,0.0
S98_01810,Ni_num,Dummy_Median,5,2,2.1,1.6,0.5,0.5,0.25
S98_01813,Ni_num,Dummy_Median,5,2,2.1,1.6,0.5,0.5,0.25
S98_01823,Ni_num,Dummy_Median,5,2,1.0,1.6,-0.6000000000000001,0.6000000000000001,0.3600000000000001
S98_01825,Ni_num,Dummy_Median,5,2,3.1,1.6,1.5,1.5,2.25
S98_01826,Ni_num,Dummy_Median,5,2,8.9,1.6,7.300000000000001,7.300000000000001,53.29000000000001
S98_01791,Ni_num,Dummy_Median,5,3,1.0,1.8,-0.8,0.8,0.6400000000000001
S98_01792,Ni_num,Dummy_Median,5,3,1.7,1.8,-0.10000000000000009,0.10000000000000009,0.010000000000000018
S98_01794,Ni_num,Dummy_Median,5,3,1.3,1.8,-0.5,0.5,0.25
S98_01795,Ni_num,Dummy_Median,5,3,3.3,1.8,1.4999999999999998,1.4999999999999998,2.2499999999999996
S98_01806,Ni_num,Dummy_Median,5,3,1.5,1.8,-0.30000000000000004,0.30000000000000004,0.09000000000000002
S98_01815,Ni_num,Dummy_Median,5,3,3.4,1.8,1.5999999999999999,1.5999999999999999,2.5599999999999996
S98_01824,Ni_num,Dummy_Median,5,3,1.0,1.8,-0.8,0.8,0.6400000000000001
S98_01827,Ni_num,Dummy_Median,5,3,3.0,1.8,1.2,1.2,1.44
S98_01786,Ni_num,Dummy_Median,5,4,1.0,1.9,-0.8999999999999999,0.8999999999999999,0.8099999999999998
S98_01797,Ni_num,Dummy_Median,5,4,0.8,1.9,-1.0999999999999999,1.0999999999999999,1.2099999999999997
S98_01798,Ni_num,Dummy_Median,5,4,1.2,1.9,-0.7,0.7,0.48999999999999994
S98_01801,Ni_num,Dummy_Median,5,4,1.3,1.9,-0.5999999999999999,0.5999999999999999,0.3599999999999998
S98_01803,Ni_num,Dummy_Median,5,4,2.0,1.9,0.10000000000000009,0.10000000000000009,0.010000000000000018
S98_01804,Ni_num,Dummy_Median,5,4,1.5,1.9,-0.3999999999999999,0.3999999999999999,0.15999999999999992
S98_01820,Ni_num,Dummy_Median,5,4,5.5,1.9,3.6,3.6,12.96
S98_01828,Ni_num,Dummy_Median,5,4,3.5,1.9,1.6,1.6,2.5600000000000005
S98_01788,Ni_num,Dummy_Median,5,5,1.4,1.65,-0.25,0.25,0.0625
S98_01789,Ni_num,Dummy_Median,5,5,0.8,1.65,-0.8499999999999999,0.8499999999999999,0.7224999999999998
S98_01800,Ni_num,Dummy_Median,5,5,2.4,1.65,0.75,0.75,0.5625
S98_01809,Ni_num,Dummy_Median,5,5,1.1,1.65,-0.5499999999999998,0.5499999999999998,0.3024999999999998
S98_01817,Ni_num,Dummy_Median,5,5,1.5,1.65,-0.1499999999999999,0.1499999999999999,0.022499999999999975
S98_01819,Ni_num,Dummy_Median,5,5,3.5,1.65,1.85,1.85,3.4225000000000003
S98_01821,Ni_num,Dummy_Median,5,5,4.7,1.65,3.0500000000000003,3.0500000000000003,9.302500000000002
S98_01834,Ni_num,Dummy_Median,5,5,2.2,1.65,0.5500000000000003,0.5500000000000003,0.30250000000000027
S98_01791,Ni_num,LinearRegression,1,1,1.0,2.2337358028950143,-1.2337358028950143,1.2337358028950143,1.5221040313450056
S98_01799,Ni_num,LinearRegression,1,1,0.5,1.7382054609382807,-1.2382054609382807,1.2382054609382807,1.53315276349738
S98_01802,Ni_num,LinearRegression,1,1,3.0,2.7851944886636195,0.21480551133638048,0.21480551133638048,0.04614140770048388
S98_01803,Ni_num,LinearRegression,1,1,2.0,1.7612873981870267,0.23871260181297327,0.23871260181297327,0.05698370626431913
S98_01806,Ni_num,LinearRegression,1,1,1.5,1.9134257838720554,-0.4134257838720554,0.4134257838720554,0.17092087877022347
S98_01815,Ni_num,LinearRegression,1,1,3.4,7.888496624551151,-4.488496624551152,4.488496624551152,20.14660194860708
S98_01817,Ni_num,LinearRegression,1,1,1.5,3.3855377789837577,-1.8855377789837577,1.8855377789837577,3.5552527159750023
S98_01827,Ni_num,LinearRegression,1,1,3.0,3.8903928229011338,-0.8903928229011338,0.8903928229011338,0.7927993790738498
S98_01793,Ni_num,LinearRegression,1,2,0.9,2.7227225043228707,-1.8227225043228708,1.8227225043228708,3.3223173277650377
S98_01795,Ni_num,LinearRegression,1,2,3.3,1.865107991488606,1.4348920085113939,1.4348920085113939,2.058915076089862
S98_01796,Ni_num,LinearRegression,1,2,0.7,1.8008072049770834,-1.1008072049770834,1.1008072049770834,1.2117765025294585
S98_01800,Ni_num,LinearRegression,1,2,2.4,0.7359658749481621,1.6640341250518378,1.6640341250518378,2.7690095693370353
S98_01813,Ni_num,LinearRegression,1,2,2.1,3.618573345944915,-1.5185733459449149,1.5185733459449149,2.3060650070143343
S98_01821,Ni_num,LinearRegression,1,2,4.7,4.4712518183273415,0.22874818167265865,0.22874818167265865,0.052325730618547645
S98_01824,Ni_num,LinearRegression,1,2,1.0,1.7943937545322208,-0.7943937545322208,0.7943937545322208,0.6310614372397984
S98_01834,Ni_num,LinearRegression,1,2,2.2,3.4425810767995544,-1.2425810767995542,1.2425810767995542,1.5440077324203396
S98_01785,Ni_num,LinearRegression,1,3,1.1,3.6316098779669916,-2.5316098779669916,2.5316098779669916,6.409048574220046
S98_01786,Ni_num,LinearRegression,1,3,1.0,1.0828849240536105,-0.08288492405361048,0.08288492405361048,0.006869910635372777
S98_01792,Ni_num,LinearRegression,1,3,1.7,4.293034788749914,-2.5930347887499137,2.5930347887499137,6.72382941566731
S98_01798,Ni_num,LinearRegression,1,3,1.2,3.6034034456412782,-2.4034034456412785,2.4034034456412785,5.77634812252037
S98_01804,Ni_num,LinearRegression,1,3,1.5,3.246970737709513,-1.7469707377095132,1.7469707377095132,3.051906758413321
S98_01811,Ni_num,LinearRegression,1,3,8.0,0.629786723688949,7.370213276311051,7.370213276311051,54.320043738311675
S98_01819,Ni_num,LinearRegression,1,3,3.5,4.0180028391721905,-0.5180028391721905,0.5180028391721905,0.2683269413904502
S98_01823,Ni_num,LinearRegression,1,3,1.0,1.43279419753984,-0.43279419753983994,0.43279419753983994,0.187310817424154
S98_01788,Ni_num,LinearRegression,1,4,1.4,1.4105069181952712,-0.010506918195271275,0.010506918195271275,0.0001103953299621226
S98_01789,Ni_num,LinearRegression,1,4,0.8,1.5219870171956729,-0.7219870171956728,0.7219870171956728,0.5212652529991048
S98_01808,Ni_num,LinearRegression,1,4,7.5,3.080881108439523,4.419118891560477,4.419118891560477,19.5286117777467
S98_01810,Ni_num,LinearRegression,1,4,2.1,1.4167944799634848,0.6832055200365152,0.6832055200365152,0.4667697826083652
S98_01820,Ni_num,LinearRegression,1,4,5.5,3.8951989197465764,1.6048010802534236,1.6048010802534236,2.5753865071825555
S98_01822,Ni_num,LinearRegression,1,4,3.9,3.059977512435687,0.8400224875643127,0.8400224875643127,0.705637779613736
S98_01825,Ni_num,LinearRegression,1,4,3.1,3.5351225370512536,-0.4351225370512535,0.4351225370512535,0.18933162224991945
S98_01826,Ni_num,LinearRegression,1,4,8.9,3.072884794605387,5.827115205394613,5.827115205394613,33.955271616941104
S98_01794,Ni_num,LinearRegression,1,5,1.3,2.2339889136400006,-0.9339889136400006,0.9339889136400006,0.8723352908024284
S98_01797,Ni_num,LinearRegression,1,5,0.8,1.6723158857575966,-0.8723158857575966,0.8723158857575966,0.7609350045450602
S98_01801,Ni_num,LinearRegression,1,5,1.3,1.4012663026245262,-0.10126630262452618,0.10126630262452618,0.010254864047242119
S98_01805,Ni_num,LinearRegression,1,5,1.1,2.4033410734461644,-1.3033410734461643,1.3033410734461643,1.6986979537317999
S98_01807,Ni_num,LinearRegression,1,5,1.6,2.0119265400595197,-0.41192654005951956,0.41192654005951956,0.169683474405407
S98_01809,Ni_num,LinearRegression,1,5,1.1,1.8425193135898317,-0.7425193135898316,0.7425193135898316,0.5513349310539146
S98_01818,Ni_num,LinearRegression,1,5,4.5,4.657962200592483,-0.15796220059248256,0.15796220059248256,0.024952056816019696
S98_01828,Ni_num,LinearRegression,1,5,3.5,4.024306654424126,-0.5243066544241257,0.5243066544241257,0.27489746787341957
S98_01785,Ni_num,LinearRegression,2,1,1.1,2.41784214928438,-1.3178421492843797,1.3178421492843797,1.7367079304304733
S98_01788,Ni_num,LinearRegression,2,1,1.4,1.3397697003599034,0.06023029964009652,0.06023029964009652,0.0036276889947358107
S98_01795,Ni_num,LinearRegression,2,1,3.3,1.4629134736114215,1.8370865263885783,1.8370865263885783,3.3748869054384527
S98_01805,Ni_num,LinearRegression,2,1,1.1,1.9457946439482159,-0.8457946439482158,0.8457946439482158,0.7153685797314892
S98_01806,Ni_num,LinearRegression,2,1,1.5,2.4137054806876845,-0.9137054806876845,0.9137054806876845,0.8348577054387126
S98_01811,Ni_num,LinearRegression,2,1,8.0,0.6812594740088866,7.318740525991114,7.318740525991114,53.56396288678469
S98_01825,Ni_num,LinearRegression,2,1,3.1,4.834326597526864,-1.7343265975268642,1.7343265975268642,3.0078887468891096
S98_01826,Ni_num,LinearRegression,2,1,8.9,3.2063875351964946,5.693612464803506,5.693612464803506,32.41722289936585
S98_01791,Ni_num,LinearRegression,2,2,1.0,1.940290229054205,-0.940290229054205,0.940290229054205,0.8841457148548093
S98_01793,Ni_num,LinearRegression,2,2,0.9,1.664290670730106,-0.7642906707301059,0.7642906707301059,0.5841402293650751
S98_01794,Ni_num,LinearRegression,2,2,1.3,2.256898282293778,-0.9568982822937782,0.9568982822937782,0.9156543226567831
