SAMPLE_ID,target,model,true_value,predicted_value,residual,absolute_error,squared_error
S98_01791,Ni_num,ElasticNet,1.0,1.9935167177496251,-0.9935167177496251,0.9935167177496251,0.9870754684479883
S98_01791,Ni_num,HuberRegressor,1.0,1.2569733812042898,-0.2569733812042898,0.2569733812042898,0.06603531864756525
S98_01791,Ni_num,RandomForest,1.0,2.965299724805638,-1.965299724805638,1.965299724805638,3.8624030083211167
S98_01791,Ni_num,ExtraTrees,1.0,2.4456278437942687,-1.4456278437942687,1.4456278437942687,2.0898398627532666
S98_01791,Ni_num,GradientBoosting,1.0,2.375603427322781,-1.375603427322781,1.375603427322781,1.892284789262182
S98_01791,Ni_num,HistGradientBoosting,1.0,2.5556250000000005,-1.5556250000000005,1.5556250000000005,2.4199691406250015
S98_01792,Ni_num,Dummy_Median,1.7,1.95,-0.25,0.25,0.0625
S98_01792,Ni_num,LinearRegression,1.7,2.580186429624662,-0.880186429624662,0.880186429624662,0.77472815089541
S98_01792,Ni_num,Ridge,1.7,2.14281096050403,-0.44281096050403,0.44281096050403,0.19608154674250164
S98_01792,Ni_num,Lasso,1.7,2.0858993701539457,-0.3858993701539457,0.3858993701539457,0.148918323885212
S98_01792,Ni_num,ElasticNet,1.7,2.110693974830567,-0.4106939748305669,0.4106939748305669,0.16866954096213033
S98_01792,Ni_num,HuberRegressor,1.7,1.7732502816698748,-0.0732502816698748,0.0732502816698748,0.005365603764715995
S98_01792,Ni_num,RandomForest,1.7,1.9811829828990573,-0.2811829828990573,0.2811829828990573,0.07906386987201156
S98_01792,Ni_num,ExtraTrees,1.7,1.8748955525573023,-0.17489555255730238,0.17489555255730238,0.03058845430432412
S98_01792,Ni_num,GradientBoosting,1.7,2.125404196304257,-0.42540419630425697,0.42540419630425697,0.18096873023327079
S98_01792,Ni_num,HistGradientBoosting,1.7,2.611875,-0.911875,0.911875,0.831516015625
S98_01793,Ni_num,Dummy_Median,0.9,1.77,-0.87,0.87,0.7569
S98_01793,Ni_num,LinearRegression,0.9,2.1456660442903663,-1.2456660442903664,1.2456660442903664,1.551683893898009
S98_01793,Ni_num,Ridge,0.9,1.7050097764451162,-0.8050097764451162,0.8050097764451162,0.6480407401722159
S98_01793,Ni_num,Lasso,0.9,1.7097147872649763,-0.8097147872649763,0.8097147872649763,0.6556380367155658
S98_01793,Ni_num,ElasticNet,0.9,1.774872817154779,-0.8748728171547789,0.8748728171547789,0.7654024461963392
S98_01793,Ni_num,HuberRegressor,0.9,1.0970807153529627,-0.19708071535296268,0.19708071535296268,0.0388408083640355
S98_01793,Ni_num,RandomForest,0.9,2.3946164987265908,-1.4946164987265909,1.4946164987265909,2.2338784782657335
S98_01793,Ni_num,ExtraTrees,0.9,1.9052102734638794,-1.0052102734638795,1.0052102734638795,1.0104476938773275
S98_01793,Ni_num,GradientBoosting,0.9,2.2580423477736575,-1.3580423477736576,1.3580423477736576,1.844279018346588
S98_01793,Ni_num,HistGradientBoosting,0.9,2.5800000000000005,-1.6800000000000006,1.6800000000000006,2.8224000000000022
S98_01794,Ni_num,Dummy_Median,1.3,1.83,-0.53,0.53,0.28090000000000004
S98_01794,Ni_num,LinearRegression,1.3,2.045308353767272,-0.7453083537672718,0.7453083537672718,0.5554845421952808
S98_01794,Ni_num,Ridge,1.3,2.1968962453557173,-0.8968962453557172,0.8968962453557172,0.8044228749331829
S98_01794,Ni_num,Lasso,1.3,2.1489717861632838,-0.8489717861632837,0.8489717861632837,0.7207530937012764
S98_01794,Ni_num,ElasticNet,1.3,2.221463149473101,-0.9214631494731009,0.9214631494731009,0.8490943358368863
S98_01794,Ni_num,HuberRegressor,1.3,1.7056067354475346,-0.40560673544753456,0.40560673544753456,0.16451682384040628
S98_01794,Ni_num,RandomForest,1.3,1.8479389433177758,-0.5479389433177757,0.5479389433177757,0.3002370856042006
S98_01794,Ni_num,ExtraTrees,1.3,1.9693056984002895,-0.6693056984002894,0.6693056984002894,0.4479701179110992
S98_01794,Ni_num,GradientBoosting,1.3,2.163734648343636,-0.8637346483436359,0.8637346483436359,0.7460375427493043
S98_01794,Ni_num,HistGradientBoosting,1.3,2.5606250000000004,-1.2606250000000003,1.2606250000000003,1.5891753906250008
S98_01795,Ni_num,Dummy_Median,3.3,1.6300000000000001,1.6699999999999997,1.6699999999999997,2.788899999999999
S98_01795,Ni_num,LinearRegression,3.3,1.8374037824884788,1.462596217511521,1.462596217511521,2.1391876954790083
S98_01795,Ni_num,Ridge,3.3,2.0474483692076157,1.252551630792384,1.252551630792384,1.568885587800661
S98_01795,Ni_num,Lasso,3.3,2.143774900386685,1.156225099613315,1.156225099613315,1.33685648097582
S98_01795,Ni_num,ElasticNet,3.3,2.075782911560075,1.2242170884399246,1.2242170884399246,1.4987074796283262
S98_01795,Ni_num,HuberRegressor,3.3,1.384356553442751,1.9156434465572487,1.9156434465572487,3.6696898143377346
S98_01795,Ni_num,RandomForest,3.3,1.4359963142693968,1.864003685730603,1.864003685730603,3.4745097404172727
S98_01795,Ni_num,ExtraTrees,3.3,1.7747319970796742,1.5252680029203256,1.5252680029203256,2.3264424807325583
S98_01795,Ni_num,GradientBoosting,3.3,1.9624343815160668,1.337565618483933,1.337565618483933,1.7890817837503064
S98_01795,Ni_num,HistGradientBoosting,3.3,2.621875,0.6781249999999996,0.6781249999999996,0.45985351562499954
S98_01796,Ni_num,Dummy_Median,0.7,1.7899999999999998,-1.0899999999999999,1.0899999999999999,1.1880999999999997
S98_01796,Ni_num,LinearRegression,0.7,1.6786774769955162,-0.9786774769955162,0.9786774769955162,0.9578096039783092
S98_01796,Ni_num,Ridge,0.7,1.97070174856075,-1.2707017485607501,1.2707017485607501,1.6146829337953479
S98_01796,Ni_num,Lasso,0.7,1.7631767147321242,-1.0631767147321243,1.0631767147321243,1.1303447267485927
S98_01796,Ni_num,ElasticNet,0.7,1.8738453559239396,-1.1738453559239397,1.1738453559239397,1.3779129196242006
S98_01796,Ni_num,HuberRegressor,0.7,1.1876695232309076,-0.4876695232309076,0.4876695232309076,0.23782156388826076
S98_01796,Ni_num,RandomForest,0.7,1.5268389446011876,-0.8268389446011877,0.8268389446011877,0.6836626403092059
S98_01796,Ni_num,ExtraTrees,0.7,1.852453270075933,-1.1524532700759331,1.1524532700759331,1.3281485397087116
S98_01796,Ni_num,GradientBoosting,0.7,1.863851623532068,-1.163851623532068,1.163851623532068,1.3545506015982305
S98_01796,Ni_num,HistGradientBoosting,0.7,2.6331250000000006,-1.9331250000000006,1.9331250000000006,3.7369722656250026
S98_01797,Ni_num,Dummy_Median,0.8,1.8799999999999997,-1.0799999999999996,1.0799999999999996,1.1663999999999992
S98_01797,Ni_num,LinearRegression,0.8,1.5596714436751262,-0.7596714436751262,0.7596714436751262,0.5771007023354504
S98_01797,Ni_num,Ridge,0.8,1.957895836178809,-1.157895836178809,1.157895836178809,1.3407227674402233
S98_01797,Ni_num,Lasso,0.8,1.7456132823963113,-0.9456132823963113,0.9456132823963113,0.8941844798443259
S98_01797,Ni_num,ElasticNet,0.8,1.7572905960752223,-0.9572905960752223,0.9572905960752223,0.9164052853340543
S98_01797,Ni_num,HuberRegressor,0.8,1.6257314394846667,-0.8257314394846667,0.8257314394846667,0.6818324101534197
S98_01797,Ni_num,RandomForest,0.8,1.4610514204984304,-0.6610514204984304,0.6610514204984304,0.43698898054299257
S98_01797,Ni_num,ExtraTrees,0.8,1.6822528070503904,-0.8822528070503903,0.8822528070503903,0.7783700155482933
S98_01797,Ni_num,GradientBoosting,0.8,1.9671051142120781,-1.167105114212078,1.167105114212078,1.3621343476199879
S98_01797,Ni_num,HistGradientBoosting,0.8,2.575,-1.7750000000000001,1.7750000000000001,3.1506250000000007
S98_01798,Ni_num,Dummy_Median,1.2,1.8699999999999999,-0.6699999999999999,0.6699999999999999,0.4488999999999999
S98_01798,Ni_num,LinearRegression,1.2,2.2567544587065647,-1.0567544587065647,1.0567544587065647,1.1167299859962045
S98_01798,Ni_num,Ridge,1.2,2.2704089119216295,-1.0704089119216296,1.0704089119216296,1.145775238721247
S98_01798,Ni_num,Lasso,1.2,2.2768938483916066,-1.0768938483916066,1.0768938483916066,1.1597003607036847
S98_01798,Ni_num,ElasticNet,1.2,2.1624026643830376,-0.9624026643830377,0.9624026643830377,0.9262188884115699
S98_01798,Ni_num,HuberRegressor,1.2,1.910825767181993,-0.7108257671819931,0.7108257671819931,0.505273271289869
S98_01798,Ni_num,RandomForest,1.2,1.6280809477505191,-0.4280809477505192,0.4280809477505192,0.18325329782698274
S98_01798,Ni_num,ExtraTrees,1.2,1.6652499658899604,-0.4652499658899605,0.4652499658899605,0.2164575307606094
S98_01798,Ni_num,GradientBoosting,1.2,2.067396378608829,-0.8673963786088292,0.8673963786088292,0.7523764776237114
S98_01798,Ni_num,HistGradientBoosting,1.2,2.543125,-1.343125,1.343125,1.8039847656249997
S98_01799,Ni_num,Dummy_Median,0.5,1.7899999999999998,-1.2899999999999998,1.2899999999999998,1.6640999999999995
S98_01799,Ni_num,LinearRegression,0.5,1.5524622685678198,-1.0524622685678198,1.0524622685678198,1.1076768267589217
S98_01799,Ni_num,Ridge,0.5,1.897303405177723,-1.397303405177723,1.397303405177723,1.9524568061212597
S98_01799,Ni_num,Lasso,0.5,1.6712768416471477,-1.1712768416471477,1.1712768416471477,1.3718894397789176
S98_01799,Ni_num,ElasticNet,0.5,1.7968124623808923,-1.2968124623808923,1.2968124623808923,1.6817225625863932
S98_01799,Ni_num,HuberRegressor,0.5,0.8379564278294435,-0.33795642782944346,0.33795642782944346,0.11421454711123782
S98_01799,Ni_num,RandomForest,0.5,1.8578801849424864,-1.3578801849424864,1.3578801849424864,1.843838596659441
S98_01799,Ni_num,ExtraTrees,0.5,2.2574047301027598,-1.7574047301027598,1.7574047301027598,3.088471385387554
S98_01799,Ni_num,GradientBoosting,0.5,2.215706763941415,-1.715706763941415,1.715706763941415,2.9436496998343222
S98_01799,Ni_num,HistGradientBoosting,0.5,2.6449999999999996,-2.1449999999999996,2.1449999999999996,4.601024999999998
S98_01800,Ni_num,Dummy_Median,2.4,1.73,0.6699999999999999,0.6699999999999999,0.4488999999999999
S98_01800,Ni_num,LinearRegression,2.4,0.976264301652594,1.4237356983474059,1.4237356983474059,2.0270233387487755
S98_01800,Ni_num,Ridge,2.4,1.4665473474004116,0.9334526525995883,0.9334526525995883,0.8713338546452077
S98_01800,Ni_num,Lasso,2.4,1.4179074810703,0.9820925189296998,0.9820925189296998,0.9645057157376828
S98_01800,Ni_num,ElasticNet,2.4,1.5884873060128952,0.8115126939871047,0.8115126939871047,0.6585528525022082
S98_01800,Ni_num,HuberRegressor,2.4,1.140726873352283,1.2592731266477168,1.2592731266477168,1.5857688074971168
S98_01800,Ni_num,RandomForest,2.4,1.2944443429083665,1.1055556570916334,1.1055556570916334,1.2222533109273133
S98_01800,Ni_num,ExtraTrees,2.4,1.5344171292888773,0.8655828707111226,0.8655828707111226,0.749233706068508
S98_01800,Ni_num,GradientBoosting,2.4,1.4625640840594447,0.9374359159405552,0.9374359159405552,0.8787860964953077
S98_01800,Ni_num,HistGradientBoosting,2.4,2.5475000000000003,-0.1475000000000004,0.1475000000000004,0.02175625000000012
S98_01801,Ni_num,Dummy_Median,1.3,1.8699999999999999,-0.5699999999999998,0.5699999999999998,0.3248999999999998
S98_01801,Ni_num,LinearRegression,1.3,1.1047804614072476,0.19521953859275243,0.19521953859275243,0.038110668248367154
S98_01801,Ni_num,Ridge,1.3,1.4800009151665328,-0.18000091516653272,0.18000091516653272,0.03240032946078931
S98_01801,Ni_num,Lasso,1.3,1.546687084839299,-0.24668708483929902,0.24668708483929902,0.060854517826511516
S98_01801,Ni_num,ElasticNet,1.3,1.463503532101597,-0.16350353210159696,0.16350353210159696,0.02673340500969795
S98_01801,Ni_num,HuberRegressor,1.3,0.9126293143769836,0.38737068562301646,0.38737068562301646,0.15005604808004586
S98_01801,Ni_num,RandomForest,1.3,1.4301423993528792,-0.1301423993528792,0.1301423993528792,0.01693704410932429
S98_01801,Ni_num,ExtraTrees,1.3,1.5735439418677222,-0.27354394186772213,0.27354394186772213,0.07482628813253174
S98_01801,Ni_num,GradientBoosting,1.3,2.009589201039273,-0.7095892010392728,0.7095892010392728,0.5035168342315536
S98_01801,Ni_num,HistGradientBoosting,1.3,2.6350000000000002,-1.3350000000000002,1.3350000000000002,1.7822250000000004
S98_01802,Ni_num,Dummy_Median,3.0,1.61,1.39,1.39,1.9320999999999997
S98_01802,Ni_num,LinearRegression,3.0,2.7001167878681755,0.29988321213182445,0.29988321213182445,0.08992994091850082
S98_01802,Ni_num,Ridge,3.0,2.506854026746511,0.4931459732534891,0.4931459732534891,0.24319295093613097
S98_01802,Ni_num,Lasso,3.0,2.564683502404249,0.4353164975957511,0.4353164975957511,0.18950045307903157
S98_01802,Ni_num,ElasticNet,3.0,2.5403336329935824,0.4596663670064176,0.4596663670064176,0.2112931689568786
S98_01802,Ni_num,HuberRegressor,3.0,2.3123509680559695,0.6876490319440305,0.6876490319440305,0.4728611911335623
S98_01802,Ni_num,RandomForest,3.0,1.609983004885312,1.390016995114688,1.390016995114688,1.9321472467076664
S98_01802,Ni_num,ExtraTrees,3.0,2.960957152572828,0.03904284742717179,0.03904284742717179,0.001524343935221415
S98_01802,Ni_num,GradientBoosting,3.0,1.9788514176468226,1.0211485823531774,1.0211485823531774,1.042744427241904
S98_01802,Ni_num,HistGradientBoosting,3.0,2.446875,0.5531250000000001,0.5531250000000001,0.3059472656250001
S98_01803,Ni_num,Dummy_Median,2.0,1.7599999999999998,0.2400000000000002,0.2400000000000002,0.0576000000000001
S98_01803,Ni_num,LinearRegression,2.0,1.7003413721953358,0.29965862780466423,0.29965862780466423,0.08979529321777428
S98_01803,Ni_num,Ridge,2.0,1.8565035143898811,0.14349648561011885,0.14349648561011885,0.020591241382455047
S98_01803,Ni_num,Lasso,2.0,1.779436011392903,0.22056398860709692,0.22056398860709692,0.04864847307027158
S98_01803,Ni_num,ElasticNet,2.0,1.854462720186957,0.14553727981304299,0.14553727981304299,0.02118109981537997
S98_01803,Ni_num,HuberRegressor,2.0,1.3059030573653383,0.6940969426346617,0.6940969426346617,0.4817705657747849
S98_01803,Ni_num,RandomForest,2.0,1.2805636941986462,0.7194363058013538,0.7194363058013538,0.517588598105099
S98_01803,Ni_num,ExtraTrees,2.0,1.6107977654216754,0.3892022345783246,0.3892022345783246,0.1514783794007612
S98_01803,Ni_num,GradientBoosting,2.0,1.9047581665653106,0.0952418334346894,0.0952418334346894,0.009071006836001119
S98_01803,Ni_num,HistGradientBoosting,2.0,2.525,-0.5249999999999999,0.5249999999999999,0.2756249999999999
S98_01804,Ni_num,Dummy_Median,1.5,1.97,-0.47,0.47,0.22089999999999999
S98_01804,Ni_num,LinearRegression,1.5,3.0185785874793676,-1.5185785874793676,1.5185785874793676,2.3060809263508313
S98_01804,Ni_num,Ridge,1.5,2.9315493315649186,-1.4315493315649186,1.4315493315649186,2.049333488703965
S98_01804,Ni_num,Lasso,1.5,3.0225364020158594,-1.5225364020158594,1.5225364020158594,2.3181170954633985
S98_01804,Ni_num,ElasticNet,1.5,2.9042141516584126,-1.4042141516584126,1.4042141516584126,1.9718173837177553
S98_01804,Ni_num,HuberRegressor,1.5,2.8102277272513465,-1.3102277272513465,1.3102277272513465,1.716696697258229
S98_01804,Ni_num,RandomForest,1.5,2.567650434335822,-1.067650434335822,1.067650434335822,1.1398774499374693
S98_01804,Ni_num,ExtraTrees,1.5,3.1217046533478783,-1.6217046533478783,1.6217046533478783,2.629925982690162
S98_01804,Ni_num,GradientBoosting,1.5,2.205514972306222,-0.7055149723062222,0.7055149723062222,0.49775137614824944
S98_01804,Ni_num,HistGradientBoosting,1.5,2.59125,-1.09125,1.09125,1.1908265625
S98_01805,Ni_num,Dummy_Median,1.1,1.83,-0.73,0.73,0.5328999999999999
S98_01805,Ni_num,LinearRegression,1.1,2.233109869967925,-1.133109869967925,1.133109869967925,1.2839379774187278
S98_01805,Ni_num,Ridge,1.1,2.3210437668570423,-1.2210437668570422,1.2210437668570422,1.4909478805804348
S98_01805,Ni_num,Lasso,1.1,2.3240395610923583,-1.2240395610923582,1.2240395610923582,1.498272847119173
S98_01805,Ni_num,ElasticNet,1.1,2.3084743915846806,-1.2084743915846805,1.2084743915846805,1.4604103551159637
S98_01805,Ni_num,HuberRegressor,1.1,1.7911504172808912,-0.6911504172808911,0.6911504172808911,0.4776888993075499
S98_01805,Ni_num,RandomForest,1.1,1.6026232270267458,-0.5026232270267457,0.5026232270267457,0.2526301083467795
S98_01805,Ni_num,ExtraTrees,1.1,1.899024775766747,-0.799024775766747,0.799024775766747,0.6384405922891003
S98_01805,Ni_num,GradientBoosting,1.1,2.1313288521995686,-1.0313288521995685,1.0313288521995685,1.0636392013792795
S98_01805,Ni_num,HistGradientBoosting,1.1,2.58375,-1.4837500000000001,1.4837500000000001,2.2015140625000003
S98_01806,Ni_num,Dummy_Median,1.5,1.85,-0.3500000000000001,0.3500000000000001,0.12250000000000007
S98_01806,Ni_num,LinearRegression,1.5,2.3101699756339,-0.8101699756339,0.8101699756339,0.6563753894186342
S98_01806,Ni_num,Ridge,1.5,2.2185733124311864,-0.7185733124311864,0.7185733124311864,0.5163476053383274
S98_01806,Ni_num,Lasso,1.5,2.278857266013789,-0.7788572660137891,0.7788572660137891,0.6066186408224743
S98_01806,Ni_num,ElasticNet,1.5,2.3595258302015623,-0.8595258302015623,0.8595258302015623,0.7387846527836849
S98_01806,Ni_num,HuberRegressor,1.5,2.0296417599747567,-0.5296417599747567,0.5296417599747567,0.2805203939091578
S98_01806,Ni_num,RandomForest,1.5,1.6868604773926286,-0.18686047739262857,0.18686047739262857,0.03491683801140105
S98_01806,Ni_num,ExtraTrees,1.5,2.043411290078059,-0.5434112900780592,0.5434112900780592,0.2952958301843006
S98_01806,Ni_num,GradientBoosting,1.5,2.0113416934224393,-0.5113416934224393,0.5113416934224393,0.2614703274321279
S98_01806,Ni_num,HistGradientBoosting,1.5,2.590625,-1.0906250000000002,1.0906250000000002,1.1894628906250004
S98_01807,Ni_num,Dummy_Median,1.6,1.8399999999999999,-0.23999999999999977,0.23999999999999977,0.05759999999999989
S98_01807,Ni_num,LinearRegression,1.6,1.856303111881904,-0.2563031118819039,0.2563031118819039,0.06569128516034775
S98_01807,Ni_num,Ridge,1.6,1.9583173701814194,-0.3583173701814193,0.3583173701814193,0.12839133777372827
S98_01807,Ni_num,Lasso,1.6,1.9184477396138977,-0.3184477396138976,0.3184477396138976,0.10140896286520074
S98_01807,Ni_num,ElasticNet,1.6,2.0343400609072306,-0.43434006090723054,0.43434006090723054,0.18865128850889673
S98_01807,Ni_num,HuberRegressor,1.6,1.424301594267527,0.17569840573247308,0.17569840573247308,0.03086992977693273
S98_01807,Ni_num,RandomForest,1.6,1.592221954792519,0.007778045207481155,0.007778045207481155,6.0497987249620556e-05
S98_01807,Ni_num,ExtraTrees,1.6,1.8253893533400363,-0.22538935334003618,0.22538935334003618,0.05080036059903968
S98_01807,Ni_num,GradientBoosting,1.6,2.0707450172126403,-0.47074501721264017,0.47074501721264017,0.22160087123052888
S98_01807,Ni_num,HistGradientBoosting,1.6,2.6475,-1.0474999999999999,1.0474999999999999,1.0972562499999998
S98_01808,Ni_num,Dummy_Median,7.5,1.6,5.9,5.9,34.81
S98_01808,Ni_num,LinearRegression,7.5,3.314518326518808,4.185481673481192,4.185481673481192,17.51825683904692
S98_01808,Ni_num,Ridge,7.5,2.9819417858576687,4.518058214142331,4.518058214142331,20.412850026378994
S98_01808,Ni_num,Lasso,7.5,3.126780097545981,4.373219902454019,4.373219902454019,19.12505231521994
S98_01808,Ni_num,ElasticNet,7.5,3.080254373837372,4.419745626162628,4.419745626162628,19.53415139998368
S98_01808,Ni_num,HuberRegressor,7.5,3.344089536102455,4.155910463897545,4.155910463897545,17.271591783933108
S98_01808,Ni_num,RandomForest,7.5,3.483717286952813,4.016282713047187,4.016282713047187,16.130526831121674
S98_01808,Ni_num,ExtraTrees,7.5,3.20633803450808,4.2936619654919195,4.2936619654919195,18.435533073911934
S98_01808,Ni_num,GradientBoosting,7.5,2.846883493016507,4.653116506983493,4.653116506983493,21.651493227562266
S98_01808,Ni_num,HistGradientBoosting,7.5,2.2175,5.282500000000001,5.282500000000001,27.904806250000007
S98_01809,Ni_num,Dummy_Median,1.1,1.65,-0.5499999999999998,0.5499999999999998,0.3024999999999998
S98_01809,Ni_num,LinearRegression,1.1,1.7557717128501715,-0.6557717128501714,0.6557717128501714,0.4300365393744477
S98_01809,Ni_num,Ridge,1.1,1.8224545795551925,-0.7224545795551924,0.7224545795551924,0.5219406195202698
S98_01809,Ni_num,Lasso,1.1,1.976290001971568,-0.8762900019715678,0.8762900019715678,0.7678841675553303
S98_01809,Ni_num,ElasticNet,1.1,1.97397363608886,-0.8739736360888599,0.8739736360888599,0.763829916578383
S98_01809,Ni_num,HuberRegressor,1.1,0.9580605041163646,0.14193949588363552,0.14193949588363552,0.020146820491700586
S98_01809,Ni_num,RandomForest,1.1,3.7108687301327685,-2.6108687301327684,2.6108687301327684,6.816635525985094
S98_01809,Ni_num,ExtraTrees,1.1,1.754612190123273,-0.6546121901232729,0.6546121901232729,0.4285171194579879
S98_01809,Ni_num,GradientBoosting,1.1,3.6306570401822187,-2.5306570401822186,2.5306570401822186,6.4042250550238276
S98_01809,Ni_num,HistGradientBoosting,1.1,2.55875,-1.4587499999999998,1.4587499999999998,2.1279515624999994
S98_01810,Ni_num,Dummy_Median,2.1,1.61,0.49,0.49,0.24009999999999998
S98_01810,Ni_num,LinearRegression,2.1,1.4821665856065953,0.6178334143934048,0.6178334143934048,0.3817181279410126
S98_01810,Ni_num,Ridge,2.1,1.6817358919280274,0.4182641080719727,0.4182641080719727,0.17494486410124283
S98_01810,Ni_num,Lasso,2.1,2.007318976908288,0.09268102309171189,0.09268102309171189,0.008589772041326433
S98_01810,Ni_num,ElasticNet,2.1,1.9381506454033868,0.16184935459661332,0.16184935459661332,0.026195213583340277
S98_01810,Ni_num,HuberRegressor,2.1,0.696780274662426,1.403219725337574,1.403219725337574,1.9690255975764566
S98_01810,Ni_num,RandomForest,2.1,3.2606936829274273,-1.1606936829274273,1.1606936829274273,1.347209825587635
S98_01810,Ni_num,ExtraTrees,2.1,1.648090028560139,0.4519099714398611,0.4519099714398611,0.2042226222867761
S98_01810,Ni_num,GradientBoosting,2.1,2.979262458003679,-0.8792624580036787,0.8792624580036787,0.7731024700546709
