SAMPLE_ID,target,model,true_value,predicted_value,residual,absolute_error,squared_error
S98_01809,Cd_num,Ridge,0.08,0.059647244353964235,0.020352755646035767,0.020352755646035767,0.0004142346623872408
S98_01809,Cd_num,Lasso,0.08,0.055548660771404614,0.024451339228595388,0.024451339228595388,0.0005978679900718477
S98_01809,Cd_num,ElasticNet,0.08,0.057940361363429095,0.022059638636570907,0.022059638636570907,0.0004866276567760919
S98_01809,Cd_num,HuberRegressor,0.08,0.053865250674827156,0.026134749325172846,0.026134749325172846,0.0006830251222896225
S98_01809,Cd_num,RandomForest,0.08,0.06895623610795801,0.011043763892041994,0.011043763892041994,0.00012196472090317053
S98_01809,Cd_num,ExtraTrees,0.08,0.06232805544353196,0.01767194455646804,0.01767194455646804,0.0003122976244068804
S98_01809,Cd_num,GradientBoosting,0.08,0.07900145171843988,0.0009985482815601243,0.0009985482815601243,9.970986706066774e-07
S98_01809,Cd_num,HistGradientBoosting,0.08,0.112125,-0.032125,0.032125,0.001032015625
S98_01810,Cd_num,Dummy_Median,0.01,0.067,-0.057,0.057,0.003249
S98_01810,Cd_num,LinearRegression,0.01,0.06663244150897105,-0.056632441508971045,0.056632441508971045,0.0032072334312670267
S98_01810,Cd_num,Ridge,0.01,0.06647282055748033,-0.056472820557480326,0.056472820557480326,0.0031891794617173726
S98_01810,Cd_num,Lasso,0.01,0.05937499137880762,-0.04937499137880762,0.04937499137880762,0.0024378897736573265
S98_01810,Cd_num,ElasticNet,0.01,0.063470950752251,-0.053470950752250994,0.053470950752250994,0.002859142574349651
